ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9364,5,60.8,0,0,3,20.6,0,0.033333333,0,0,Aug,2,5,5,2,New_Visitor,TRUE,FALSE
9365,12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,Dec,1,1,9,3,Returning_Visitor,FALSE,FALSE
9366,0,0,0,0,11,300.0714286,0,0.02,53.9892,0,Mar,2,2,1,11,Returning_Visitor,TRUE,TRUE
9367,2,17,0,0,11,440,0,0.018181818,54.53454545,0,May,2,4,8,4,New_Visitor,FALSE,TRUE
9368,0,0,0,0,30,805.8333333,0,0.003333333,0,0,Nov,1,1,3,8,New_Visitor,FALSE,FALSE
9369,2,24,0,0,16,445.3333333,0.004444444,0.022222222,0,0,Jul,2,2,9,2,Returning_Visitor,FALSE,FALSE
9370,1,13,0,0,13,220.3333333,0,0.002197802,0,0,May,2,2,8,16,Returning_Visitor,FALSE,FALSE
9371,0,0,2,478.9166667,5,204,0.057142857,0.104081633,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
9372,5,60.5,0,0,9,111.5,0.026666667,0.04,0,0,Nov,2,2,9,1,Returning_Visitor,FALSE,FALSE
9373,3,104,0,0,34,2991.319444,0.005555556,0.026111111,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
9374,3,94.6,0,0,17,265.5,0,0,0,0,Oct,2,2,1,2,New_Visitor,FALSE,FALSE
9375,4,56,0,0,10,709,0,0.016666667,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
9376,0,0,0,0,38,935,0,0.007769424,0,0,Nov,2,2,3,11,New_Visitor,FALSE,FALSE
9377,3,57,1,163,36,2928.777778,0.002631579,0.021052632,0,0,May,2,10,2,5,Returning_Visitor,TRUE,FALSE
9378,1,107,5,143.75,2,17,0.025,0.05,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
9379,6,262.02,0,0,25,688.4533333,0,0.025904762,2.368830117,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
9380,0,0,0,0,6,216,0,0.033333333,0,0,Mar,2,4,7,10,Returning_Visitor,FALSE,FALSE
9381,1,9.5,0,0,17,314,0,0.024444444,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
9382,7,271.3333333,0,0,54,3510.416667,0.003571429,0.010714286,9.865125,0,May,2,2,4,6,Returning_Visitor,FALSE,TRUE
9383,1,18,1,6,122,7141.214642,0.012926829,0.01962467,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
9384,1,4,3,148.5,5,185.8333333,0,0.01875,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
9385,0,0,0,0,5,43.9,0,0.02,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
9386,0,0,0,0,2,0,0.2,0.2,0,0,Jul,3,2,9,13,Returning_Visitor,FALSE,FALSE
9387,0,0,0,0,2,12,0,0.1,0,0,Mar,1,1,5,3,Returning_Visitor,FALSE,FALSE
9388,5,68,0,0,36,818.5,0.007894737,0.028070175,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
9389,11,88.375,1,0,81,3230.546573,0,0.017862319,15.38432962,0,Nov,1,1,7,2,Returning_Visitor,FALSE,TRUE
9390,1,73.75,0,0,45,2674.339216,8.70E-04,0.020139353,0,0,Nov,1,1,8,1,Returning_Visitor,FALSE,FALSE
9391,1,31,3,62,11,196.2,0,0.013333333,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
9392,0,0,0,0,6,330,0.066666667,0.1,0,0,Mar,3,2,8,10,Returning_Visitor,FALSE,FALSE
9393,4,97.61111111,0,0,24,1128.468254,0.038461538,0.058577534,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
9394,4,57.5,0,0,27,608.4,0.014814815,0.016722783,7.108148148,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
9395,5,67.5,3,245,32,1929.329762,0,0.00430839,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
9396,1,4,0,0,22,1749,0,0.015,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
9397,4,56,2,120,36,998.7416667,0,0.014736467,19.44707913,0.2,Feb,2,2,4,1,Returning_Visitor,FALSE,FALSE
9398,0,0,0,0,65,2706.595238,0,0.022692308,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
9399,0,0,0,0,3,46,0,0.033333333,0,0,Dec,1,2,3,2,Returning_Visitor,FALSE,FALSE
9400,1,5,3,40,79,1594.972222,0,0.015691057,0,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
9401,13,293.5785714,3,26,161,3457.628812,0.006140351,0.018923933,15.988034,0,Nov,2,5,7,2,Returning_Visitor,TRUE,TRUE
9402,4,73.33333333,0,0,17,478.8333333,0,0.00877193,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE,FALSE
9403,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,8,3,1,Returning_Visitor,TRUE,FALSE
9404,5,152.875,2,81,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,May,3,2,4,1,Returning_Visitor,FALSE,FALSE
9405,3,48.33333333,0,0,15,245.5,0.014285714,0.028571429,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
9406,5,94.6,0,0,69,2222.419048,0.005092593,0.01496142,0,0,Oct,1,1,3,2,Returning_Visitor,FALSE,FALSE
9407,2,6,0,0,9,89.5,0,0.058333333,0,0,Sep,1,1,4,4,Returning_Visitor,TRUE,TRUE
9408,0,0,2,34,144,5485.017857,0.005517241,0.0165084,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
9409,2,43.2,0,0,27,264.4,0.044444444,0.081481481,0,0,Jul,2,2,7,13,Returning_Visitor,FALSE,FALSE
9410,5,318,0,0,36,1837.966667,0.032894737,0.044423559,0,0.4,May,3,2,1,11,Returning_Visitor,FALSE,FALSE
9411,6,200.3333333,0,0,9,154,0,0.030769231,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
9412,5,47.07142857,0,0,58,1660.354762,0.003519062,0.018087558,12.59910233,0,May,2,1,1,3,Returning_Visitor,TRUE,FALSE
9413,7,169.35,2,182.2,29,1612.983333,0.005882353,0.013697479,0,0,Nov,2,2,8,2,Returning_Visitor,FALSE,FALSE
9414,2,374,0,0,3,1370,0,0.025,0,0,Mar,2,2,1,8,Returning_Visitor,FALSE,FALSE
9415,2,105,0,0,19,482.5,0,0.008333333,0,0,May,3,2,3,2,New_Visitor,TRUE,FALSE
9416,2,125.5,0,0,6,162.75,0,0.025,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
9417,0,0,1,42,20,408.3333333,0,0.003174603,33.47777322,0,Mar,2,4,7,2,Returning_Visitor,FALSE,TRUE
9418,4,15,1,17,17,490,0,0.027272727,15.66445171,0,Mar,2,2,4,10,Returning_Visitor,FALSE,TRUE
9419,16,427.0666667,3,111,122,3492.316304,0.006547137,0.015792367,86.57772177,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
9420,0,0,1,62.5,67,2876.441667,0.015196078,0.027326203,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
9421,0,0,0,0,8,166.25,0,0.0125,0,0,May,2,10,1,4,Returning_Visitor,TRUE,FALSE
9422,0,0,0,0,44,1924.505952,0,0.004651163,59.21256014,0,Nov,2,2,3,6,Returning_Visitor,FALSE,TRUE
9423,3,92.3,3,68.2,4,81.7,0,0.03125,0,0,Jul,1,2,1,4,Returning_Visitor,FALSE,FALSE
9424,0,0,3,12,21,330,0.069565217,0.091304348,0,0,June,2,2,4,13,Returning_Visitor,FALSE,FALSE
9425,0,0,0,0,7,330.1666667,0,0.021428571,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE,FALSE
9426,0,0,0,0,11,241,0,0.018181818,0,0,Mar,2,2,5,1,Returning_Visitor,FALSE,FALSE
9427,4,250.8571429,1,37.5,71,1145.571429,0,0.004054054,80.58733784,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
9428,1,250.8,2,194.4,2,194.4,0,0.05,0,0,Aug,2,2,1,6,New_Visitor,TRUE,FALSE
9429,0,0,0,0,4,46,0,0.05,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
9430,0,0,0,0,4,253,0,0.016666667,0,0.6,Feb,2,2,3,3,Returning_Visitor,FALSE,FALSE
9431,0,0,0,0,4,0,0.2,0.2,0,0.6,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
9432,2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
9433,1,43,0,0,37,1505.166667,0,0.005263158,0,0,Mar,2,2,4,8,New_Visitor,FALSE,FALSE
9434,0,0,0,0,25,317.5,0.0125,0.031944444,0,0,May,2,2,5,6,Returning_Visitor,FALSE,FALSE
9435,10,278.6666667,0,0,50,907.2363636,0.020411523,0.023212197,1.981038388,0,Oct,3,2,3,4,Returning_Visitor,FALSE,FALSE
9436,0,0,0,0,6,122.5,0.011111111,0.077777778,0,0.2,May,2,6,6,4,Returning_Visitor,FALSE,FALSE
9437,2,6,0,0,38,876.4766667,0,0.014529915,6.328693274,0,Oct,3,2,1,1,Returning_Visitor,FALSE,TRUE
9438,5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
9439,2,270,3,228.5,13,2451,0,0.021428571,42.22150549,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
9440,0,0,0,0,1,0,0.2,0.2,0,0,Jul,2,4,7,1,Returning_Visitor,FALSE,FALSE
9441,14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
9442,2,42,0,0,17,275.702381,0.04,0.06,0,0.6,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
9443,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
9444,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,7,1,Returning_Visitor,FALSE,FALSE
9445,0,0,0,0,1,0,0.2,0.2,0,0,May,2,5,6,6,Returning_Visitor,FALSE,FALSE
9446,0,0,0,0,13,229.5,0,0.015384615,0,0,May,2,2,5,2,Returning_Visitor,FALSE,FALSE
9447,0,0,0,0,3,77,0,0.066666667,0,0,Mar,3,6,1,9,Returning_Visitor,TRUE,FALSE
9448,1,19,0,0,21,702.125,0.01,0.018333333,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE,FALSE
9449,0,0,0,0,6,89.33333333,0,0.066666667,0,0,Mar,2,4,3,3,Returning_Visitor,FALSE,FALSE
9450,0,0,0,0,4,46.25,0.05,0.066666667,0,0,Nov,3,2,6,13,Returning_Visitor,FALSE,FALSE
9451,1,0,0,0,18,1489.083333,0.023529412,0.046470588,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
9452,1,22.2,0,0,5,136.1,0.066666667,0.066666667,0,0,Oct,1,1,1,20,Returning_Visitor,FALSE,TRUE
9453,3,79.22,2,297.8333333,62,1685.747985,0,0.013128205,0,0,Jul,2,2,3,2,Returning_Visitor,FALSE,FALSE
9454,0,0,0,0,31,1189.333333,0,0.031182796,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
9455,5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
9456,0,0,0,0,7,138.8733333,0,0,179.307293,0,Nov,2,2,4,2,New_Visitor,TRUE,TRUE
9457,0,0,0,0,1,0,0.2,0.2,0,0,Sep,1,1,2,2,Returning_Visitor,FALSE,FALSE
9458,2,105,0,0,16,305.4285714,0,0.01875,0,0.2,May,1,8,3,11,Returning_Visitor,FALSE,FALSE
9459,3,105,0,0,35,999,0,0.005714286,0,0,May,3,2,3,4,New_Visitor,FALSE,FALSE
9460,0,0,0,0,30,946.5952381,0.013333333,0.031333333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9461,0,0,0,0,17,336,0,0.01875,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
9462,0,0,0,0,10,345.25,0.02,0.04,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
9463,0,0,0,0,14,260.8666667,0,0.028571429,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
9464,1,2,0,0,16,323.2333333,0,0.013333333,0,0,Dec,3,2,8,8,Returning_Visitor,FALSE,FALSE
9465,0,0,0,0,11,831.9333333,0,0.02037037,0,0.8,May,3,2,6,14,Returning_Visitor,FALSE,FALSE
9466,0,0,0,0,3,20,0.1,0.166666667,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
9467,1,0,0,0,60,1995.416667,0,0.003389831,61.58171224,0,Nov,2,4,1,7,New_Visitor,FALSE,TRUE
9468,0,0,0,0,5,67,0.12,0.14,0,0.6,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
9469,5,116,0,0,31,1350.258333,0.012903226,0.023870968,0,0,Dec,3,2,8,2,Returning_Visitor,FALSE,FALSE
9470,1,14.2,1,26.2,3,25.2,0,0.04,0,0,Nov,6,2,9,2,Returning_Visitor,FALSE,FALSE
9471,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
9472,1,90,0,0,6,677,0,0.04,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
9473,9,139,1,109,33,752.4592075,0.002777778,0.006415344,0,0,May,1,1,1,15,Returning_Visitor,TRUE,FALSE
9474,0,0,0,0,7,384.5,0,0.028571429,0,0,May,2,4,1,5,Returning_Visitor,FALSE,FALSE
9475,5,173.5416667,5,109.75,38,1859.382937,0.004545455,0.009090909,0,0,Dec,3,2,8,10,Returning_Visitor,TRUE,FALSE
9476,0,0,0,0,22,876.25,0,0.004761905,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE,FALSE
9477,0,0,2,84.5,42,2762.408333,0.004545455,0.025151515,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
9478,1,45,0,0,22,2905.5,0.01,0.04,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
9479,3,45.8,0,0,63,2435.697531,0.00952381,0.017460317,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
9480,3,42,0,0,16,1266.5,0,0.003508772,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
9481,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,7,13,Returning_Visitor,FALSE,FALSE
9482,0,0,0,0,12,337,0,0.006666667,19.37005896,0,Dec,2,5,4,1,Returning_Visitor,TRUE,TRUE
9483,0,0,0,0,10,314.75,0.006666667,0.046666667,0,0,Nov,4,2,9,3,Returning_Visitor,FALSE,FALSE
9484,0,0,0,0,8,227,0.025,0.05,0,0,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
9485,10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0,Nov,3,2,1,20,Returning_Visitor,FALSE,FALSE
9486,0,0,0,0,8,157.5714286,0,0.025,0,0,Mar,3,2,2,3,Returning_Visitor,FALSE,FALSE
9487,2,36.4,0,0,75,1959.304762,0.005479452,0.027146119,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
9488,9,1104.2,0,0,36,1826.441667,0.007317073,0.012601626,0,0,Oct,1,1,3,2,Returning_Visitor,TRUE,FALSE
9489,6,155,0,0,84,2566.220887,0,0.007575758,16.56314545,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
9490,0,0,0,0,36,777.2175325,0.029166667,0.018068783,0,1,May,1,1,7,3,Returning_Visitor,TRUE,FALSE
9491,4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0,Nov,3,2,3,3,Returning_Visitor,FALSE,TRUE
9492,1,32.33333333,1,56,62,2414.9,0,0.002222222,30.4615873,0,May,2,2,9,2,Returning_Visitor,FALSE,TRUE
9493,2,129,0,0,16,1835.5,0.003703704,0.031481481,0,0,Aug,2,4,9,6,Returning_Visitor,FALSE,FALSE
9494,0,0,0,0,4,25,0.05,0.1,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
9495,6,124.2,0,0,5,94.6,0,0.022222222,0,0,Nov,1,1,2,5,New_Visitor,FALSE,TRUE
9496,4,102.2,0,0,3,72,0,0.016666667,0,0,Jul,2,2,6,5,New_Visitor,FALSE,FALSE
9497,9,509.8333333,2,23,27,1438.854167,0.020952381,0.043333333,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
9498,3,145.2,0,0,28,425.0969048,0,0.002380952,0,0,Oct,3,2,7,11,New_Visitor,TRUE,FALSE
9499,3,258,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0,Dec,1,1,3,10,Returning_Visitor,TRUE,FALSE
9500,12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0,Dec,1,2,2,2,Returning_Visitor,FALSE,FALSE
9501,3,119.5,0,0,17,673.625,0.02,0.02,0,0,Dec,3,2,1,10,Returning_Visitor,TRUE,FALSE
9502,9,162.625,0,0,37,841.3583333,7.25E-04,0.0125,0,0,Sep,2,10,1,1,Returning_Visitor,FALSE,FALSE
9503,0,0,0,0,12,749.8,0,0.015384615,23.00459544,0,Jul,2,2,1,4,New_Visitor,FALSE,TRUE
9504,0,0,0,0,6,56,0,0.033333333,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
9505,8,213.75,2,45.5,30,2054.841667,0,0.001041667,21.9646242,0,Dec,1,1,6,2,New_Visitor,FALSE,TRUE
9506,3,67,0,0,5,141.2,0,0.008333333,0,0,Oct,3,2,7,1,New_Visitor,FALSE,FALSE
9507,4,55.5,0,0,33,1274.190476,0.005714286,0.009285714,0,0,Mar,2,2,6,2,Returning_Visitor,TRUE,FALSE
9508,0,0,0,0,17,392.1666667,0.011764706,0.023529412,0,0.2,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
9509,0,0,0,0,13,338.2,0.030769231,0.069230769,0,0,Oct,1,1,4,4,Returning_Visitor,TRUE,FALSE
9510,5,98.35,0,0,279,9485.374568,0.003113824,0.018561894,0.651781814,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
9511,0,0,0,0,33,2199.5,0,0.008080808,0,0,Dec,2,2,6,2,New_Visitor,FALSE,FALSE
9512,1,1.333333333,0,0,32,395.2222222,0.006060606,0.011111111,0,0,Mar,2,4,1,2,Returning_Visitor,TRUE,FALSE
9513,5,123,1,12.25,26,934.15,0.014814815,0.034567901,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE,FALSE
9514,7,54.63636364,1,75,67,1336.554221,0,0.027327327,4.148878378,0,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
9515,5,87,0,0,86,2973.008333,0.002222222,0.015740741,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
9516,1,2,0,0,61,1335.737854,0,0.002,20.15710234,0,Nov,4,4,1,2,Returning_Visitor,TRUE,TRUE
9517,0,0,0,0,17,433.1333333,0.023529412,0.051960784,0,1,May,3,2,4,4,Returning_Visitor,TRUE,FALSE
9518,0,0,0,0,4,148.5,0.05,0.083333333,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
9519,3,60.73333333,0,0,27,696.9,0,0.014814815,0,0,Sep,2,2,6,4,Returning_Visitor,FALSE,FALSE
9520,1,4,0,0,34,652.9238095,0.00625,0.036830357,0,1,May,1,1,3,4,Returning_Visitor,TRUE,FALSE
9521,5,91.31666667,0,0,29,1352.976722,0.01125,0.024522672,7.91345877,0,Nov,1,1,6,1,Returning_Visitor,FALSE,FALSE
9522,2,40,0,0,21,1494.5,0.009090909,0.004545455,0,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
9523,6,35.1,0,0,138,6440.235256,0.001891253,0.027316655,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
9524,2,76,1,79,35,2072.666667,0.007207207,0.031081081,8.1,0.8,May,2,4,7,2,Returning_Visitor,FALSE,FALSE
9525,0,0,0,0,2,7,0.05,0.15,0,0.2,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
9526,0,0,0,0,37,987.5,0.005555556,0.011111111,40.87111111,0,May,2,10,3,4,Returning_Visitor,FALSE,TRUE
9527,0,0,0,0,23,383,0.031818182,0.047575758,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
9528,5,106.3214286,4,189,37,1306.028022,0.004263566,0.010939177,33.3335814,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
9529,0,0,1,0,7,228,0,0.025,0,0,Dec,1,1,6,3,Returning_Visitor,FALSE,FALSE
9530,3,335.5,1,15,4,96,0,0.025,0,0,Nov,1,1,8,15,Returning_Visitor,FALSE,FALSE
9531,0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
9532,0,0,0,0,10,166.1666667,0,0.05,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
9533,0,0,0,0,8,123,0,0.014285714,59.988,0,May,2,2,1,2,New_Visitor,FALSE,TRUE
9534,0,0,0,0,3,75,0,0.066666667,0,0,Mar,2,5,1,3,Returning_Visitor,TRUE,FALSE
9535,0,0,0,0,11,855.25,0.018181818,0.063636364,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
9536,1,18.2,0,0,17,225.68,0,0.003703704,0,0,Nov,2,10,1,2,Returning_Visitor,FALSE,FALSE
9537,0,0,2,5,13,354.2833333,0.035294118,0.037647059,68.75226072,0,Sep,3,2,4,4,Returning_Visitor,TRUE,FALSE
9538,9,211.5,4,222,30,2266.270833,0.005263158,0.029874687,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
9539,0,0,0,0,13,449.3333333,0.006153846,0.044615385,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
9540,5,150.2,2,20,22,392.6,0.028,0.06,0,0,Oct,2,2,7,3,Returning_Visitor,FALSE,FALSE
9541,1,7,2,15,17,2269.9,0,0.019047619,0,0,Jul,2,2,3,4,Returning_Visitor,FALSE,TRUE
9542,0,0,0,0,3,137,0,0.1,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
9543,0,0,0,0,7,495,0,0.00952381,0,0,Mar,4,1,3,2,Returning_Visitor,FALSE,FALSE
9544,0,0,0,0,42,570.1832287,0.01,0.016547619,0,0,Aug,2,2,1,2,Returning_Visitor,FALSE,FALSE
9545,0,0,0,0,46,2308.261905,0,5.56E-04,0,0,May,2,2,7,2,New_Visitor,FALSE,FALSE
9546,3,106.6,0,0,11,203.98,0,0.004444444,0,0,Jul,2,2,1,3,New_Visitor,FALSE,FALSE
9547,1,23.2,0,0,0,0,0,0.033333333,0,0,Oct,2,2,6,3,Returning_Visitor,FALSE,TRUE
9548,7,167.0083333,0,0,40,978.0916667,0.001136364,0.016060606,0,0,Dec,3,2,2,2,Returning_Visitor,FALSE,FALSE
9549,0,0,0,0,9,249.41,0.022222222,0.005128205,0,0,Nov,1,2,1,4,Returning_Visitor,FALSE,FALSE
9550,1,2,1,0,77,2476.154789,0.005128205,0.02648199,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
9551,2,103.3,0,0,38,1649.766667,0,0.011965812,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE,FALSE
9552,2,1223,4,416,21,2755.67094,0.004545455,0.027575758,0,0,Mar,3,2,1,2,Returning_Visitor,TRUE,FALSE
9553,5,43.5,0,0,6,110.3333333,0,0.02,0,0,Dec,2,2,8,8,New_Visitor,TRUE,FALSE
9554,0,0,0,0,14,291.6,0,0.085714286,0,1,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
9555,13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
9556,0,0,2,11,1,0,0.066666667,0.133333333,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
9557,2,324.5,1,0,21,696.225,0.008333333,0.018055556,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
9558,4,314.0833333,2,27,130,6560.00754,0,0.006376263,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9559,7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
9560,2,83,0,0,15,605.8857143,0,0.005882353,0,0,Mar,1,1,3,2,Returning_Visitor,TRUE,FALSE
9561,4,74.33333333,3,10,2,73,0,0.044444444,0,0,May,3,2,1,6,New_Visitor,FALSE,FALSE
9562,3,81.4,0,0,18,240.3,0,0.030434783,0,0,Aug,2,2,1,6,Returning_Visitor,FALSE,FALSE
9563,5,41.7,1,114,401,14568.16201,0.006633907,0.020148947,3.546315545,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
9564,0,0,0,0,13,1041.75,0.018181818,0.027272727,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
9565,12,138.9166667,0,0,14,1352.75,0,0.023684211,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
9566,0,0,0,0,10,204.6,0,0.02,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
9567,0,0,1,3,29,1005.946429,0.006666667,0.013333333,0,0.8,May,2,2,5,5,Returning_Visitor,FALSE,FALSE
9568,0,0,0,0,8,209.5,0,0.025,0,0,Feb,2,2,1,1,Returning_Visitor,FALSE,FALSE
9569,0,0,0,0,34,1021.75,0,0.021354167,0,0.4,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
9570,2,33,0,0,9,354,0,0.02,0,0,Mar,3,2,1,3,New_Visitor,FALSE,FALSE
9571,0,0,0,0,12,465.25,0,0.016666667,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
9572,0,0,0,0,6,44,0.066666667,0.1,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
9573,0,0,0,0,1,24,0,0.1,0,0,May,1,1,4,3,Returning_Visitor,TRUE,FALSE
9574,1,42.5,2,54.5,47,3954.95,0.006,0.023714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9575,3,49.5,0,0,22,458.25,0.02,0.056666667,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
9576,0,0,0,0,33,778.8166667,0,0.022424242,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
9577,0,0,0,0,8,885,0.04375,0.0375,49.72830378,0,Nov,3,2,1,8,Returning_Visitor,FALSE,TRUE
9578,0,0,0,0,3,27.2,0.133333333,0.133333333,0,0,Oct,3,2,4,1,Returning_Visitor,FALSE,FALSE
9579,0,0,0,0,7,76,0,0.071428571,0,0,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
9580,0,0,0,0,16,462.7333333,0.0125,0.046875,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
9581,6,165.9487179,2,114,42,2016.115385,0.016,0.028841026,26.65415979,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
9582,1,11,0,0,23,835.5833333,0.009090909,0.022727273,0,0,Nov,2,2,1,10,Returning_Visitor,TRUE,FALSE
9583,0,0,0,0,5,108,0,0.04,0,0,May,4,1,3,4,Returning_Visitor,FALSE,FALSE
