id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
9202,Work,Alone,Rainy,55,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,,1~3,never,less1,less1,less1,1,1,1,0,1,1
7500,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,,4~8,never,4~8,1~3,less1,1,1,1,0,1,0
2025,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,,less1,never,gt8,4~8,1~3,1,1,0,0,1,0
594,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,4~8,never,4~8,1~3,less1,1,1,0,0,1,0
1558,Home,Alone,Sunny,55,6PM,Bar,1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,1~3,1~3,1~3,1,0,0,1,0,1
4614,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,,4~8,4~8,4~8,1~3,never,1,1,0,0,1,1
5095,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,,less1,1~3,4~8,1~3,less1,1,0,0,1,0,0
5657,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,31,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,,less1,less1,4~8,,less1,1,0,0,0,1,1
10836,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,,1~3,gt8,4~8,1~3,less1,1,0,0,0,1,1
3523,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,less1,4~8,1~3,,less1,1,0,0,0,1,1
8270,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,36,Married partner,1,Associates degree,Healthcare Practitioners & Technical,$75000 - $87499,,less1,never,4~8,1~3,less1,1,0,0,0,1,0
11908,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,,1~3,never,4~8,1~3,less1,1,1,0,0,1,0
5391,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,1~3,1~3,1~3,1~3,1,0,0,0,1,1
3400,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,,never,less1,gt8,gt8,1~3,1,1,0,0,1,1
2058,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,,4~8,gt8,4~8,4~8,1~3,1,1,0,0,1,0
7254,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$100000 or More,,1~3,1~3,gt8,4~8,less1,1,0,0,0,1,0
12395,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,,less1,,1~3,1~3,1~3,1,1,0,0,1,0
7525,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,,never,less1,gt8,4~8,less1,1,1,0,0,1,1
5206,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,,never,never,4~8,1~3,less1,1,0,0,1,0,0
12160,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,,less1,gt8,1~3,less1,1,1,0,0,1,0
2652,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,,never,1~3,1~3,1~3,less1,1,1,0,0,1,1
7699,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,less1,less1,less1,1~3,1~3,1,1,0,0,1,0
7585,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,less1,1~3,less1,less1,1,0,0,0,1,1
11790,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,,less1,less1,less1,less1,less1,1,1,0,0,1,0
5967,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,,1~3,less1,1~3,4~8,1~3,1,0,0,0,1,1
9015,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,less1,gt8,1~3,1~3,less1,1,1,0,0,1,0
10547,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,,4~8,1~3,1~3,4~8,4~8,1,1,0,0,1,1
535,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,,1~3,1~3,4~8,4~8,less1,1,1,0,0,1,0
9979,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,,never,never,4~8,1~3,less1,1,0,0,1,0,1
292,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,gt8,less1,1~3,never,1,1,0,0,1,1
2836,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Bachelors degree,Life Physical Social Science,$50000 - $62499,,less1,never,4~8,less1,less1,1,1,0,0,1,1
7910,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,less1,1~3,1~3,1~3,1,1,0,0,1,1
7040,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,50plus,Divorced,1,Bachelors degree,Retired,Less than $12500,,never,4~8,gt8,gt8,less1,1,0,0,1,0,1
9794,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,,4~8,never,gt8,4~8,never,1,1,0,1,0,1
2870,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,Business & Financial,$37500 - $49999,,,,,,,1,1,0,0,1,1
5513,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,,4~8,less1,1~3,less1,never,1,0,0,1,0,1
6848,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,,never,never,less1,less1,never,1,0,0,0,1,0
12196,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,,4~8,gt8,1~3,1~3,1~3,1,0,0,0,1,1
8935,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,,never,4~8,4~8,less1,less1,1,1,0,0,1,1
5128,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,,less1,never,4~8,less1,never,1,1,0,0,1,0
4148,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Married partner,1,Bachelors degree,Protective Service,$100000 or More,,never,gt8,4~8,gt8,1~3,1,1,1,0,1,1
6650,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(<20),2h,Male,26,Unmarried partner,1,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,1~3,4~8,1~3,4~8,less1,1,1,0,0,1,1
1318,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,,never,1~3,1~3,4~8,never,1,0,0,0,1,1
2730,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,,1~3,1~3,1~3,4~8,1~3,1,1,0,0,1,0
4618,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,,4~8,4~8,4~8,1~3,never,1,0,0,1,0,1
6569,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,,4~8,1~3,4~8,gt8,less1,1,0,0,0,1,1
6315,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,less1,4~8,4~8,1~3,never,1,0,0,1,0,1
9551,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,,less1,1~3,less1,1~3,less1,1,0,0,1,0,1
11250,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,,less1,less1,less1,less1,less1,1,1,0,0,1,0
7344,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Male,36,Unmarried partner,1,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,1,0,0,1,1
5677,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,,never,1~3,gt8,4~8,never,1,1,0,0,1,1
8568,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,0,0,0,1,1
6080,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,gt8,1~3,less1,less1,1,0,0,1,0,1
11559,Home,Partner,Sunny,30,10PM,Bar,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,,1~3,gt8,4~8,1~3,less1,1,1,1,0,1,1
2546,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,26,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,,4~8,4~8,4~8,4~8,less1,1,0,0,0,1,1
2228,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,,never,less1,gt8,4~8,never,1,0,0,0,1,0
9006,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,less1,gt8,1~3,1~3,less1,1,1,0,0,1,1
6639,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,1,0,1,0,1
7337,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,36,Unmarried partner,1,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,1,0,0,1,1
5329,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,,never,less1,1~3,1~3,less1,1,0,0,0,1,0
3284,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,1~3,gt8,less1,1,1,0,0,1,1
4743,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Retired,$37500 - $49999,,never,never,less1,4~8,less1,1,1,0,0,1,0
4442,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,,less1,gt8,4~8,1~3,less1,1,0,0,0,1,1
10617,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,less1,less1,4~8,gt8,gt8,1,1,1,0,1,0
8679,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,less1,1~3,less1,1,1,0,0,1,1
3728,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,,never,less1,1~3,1~3,1~3,1,1,1,0,1,0
356,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,less1,1~3,4~8,4~8,4~8,1,0,0,1,0,1
12596,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,,never,less1,1~3,1~3,less1,1,0,0,0,1,1
9469,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,,never,1~3,less1,4~8,less1,1,1,0,0,1,1
10909,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,1~3,1~3,4~8,1~3,less1,1,1,0,0,1,0
4190,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,,less1,never,1~3,less1,less1,1,1,0,0,1,0
12630,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,,never,4~8,1~3,1~3,less1,1,0,0,0,1,1
12514,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,,never,never,never,1~3,never,1,0,0,1,0,0
837,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,50plus,Married partner,1,Bachelors degree,Retired,$87500 - $99999,,never,never,less1,1~3,less1,1,1,0,0,1,0
6335,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,,never,gt8,gt8,gt8,1~3,1,1,1,0,1,0
266,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,never,less1,1~3,less1,less1,1,1,0,0,1,1
8793,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,,4~8,,1~3,1~3,less1,1,1,0,1,0,1
2006,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Married partner,0,Bachelors degree,Management,$50000 - $62499,,never,never,4~8,4~8,1~3,1,1,0,0,1,0
4339,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,,1~3,less1,4~8,4~8,less1,1,1,1,0,1,0
4418,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,never,4~8,4~8,never,1,0,0,0,1,0
9191,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,,1~3,never,less1,less1,less1,1,0,0,0,1,1
2362,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,,4~8,less1,gt8,1~3,1~3,1,0,0,0,1,0
6991,Home,Alone,Sunny,80,6PM,Bar,2h,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,,1~3,never,1~3,4~8,never,1,0,0,1,0,0
5766,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,,less1,less1,4~8,4~8,1~3,1,1,0,0,1,0
10655,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,1~3,1,1,0,0,1,0
10790,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,,never,1~3,1~3,1~3,less1,1,0,0,1,0,1
9272,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,,less1,less1,1~3,1~3,1~3,1,1,0,0,1,1
511,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,,never,,less1,less1,less1,1,1,1,0,1,0
2899,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
1890,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,less1,less1,4~8,4~8,less1,1,0,0,0,1,1
3465,Work,Alone,Sunny,55,7AM,Bar,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,,never,1~3,4~8,4~8,1~3,1,1,1,0,1,0
8090,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,,less1,never,4~8,1~3,less1,1,1,0,0,1,1
8246,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,,never,4~8,1~3,4~8,less1,1,1,0,1,0,1
157,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,0
4338,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,,1~3,less1,4~8,4~8,less1,1,0,0,1,0,1
127,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,,1~3,gt8,4~8,1~3,less1,1,1,1,0,1,1
10052,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,,less1,gt8,4~8,gt8,1~3,1,1,1,0,1,0
3184,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Retired,$87500 - $99999,,never,never,1~3,1~3,less1,1,0,0,0,1,0
1441,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,,never,never,1~3,less1,less1,1,1,0,0,1,0
6071,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,gt8,1~3,less1,less1,1,1,0,0,1,1
7434,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,less1,4~8,1~3,never,1,1,1,0,1,0
8114,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,,never,less1,less1,less1,less1,1,1,0,0,1,1
2748,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,,never,never,less1,4~8,less1,1,1,0,0,1,1
5781,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,,less1,less1,4~8,4~8,1~3,1,1,1,0,1,0
6557,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Community & Social Services,$25000 - $37499,,never,1~3,less1,4~8,less1,1,1,1,0,1,1
12194,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0,0
12242,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,,less1,1~3,4~8,1~3,1~3,1,0,0,0,1,1
12486,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,,1~3,never,4~8,4~8,less1,1,0,0,0,1,1
11575,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,,never,4~8,4~8,less1,less1,1,0,0,0,1,1
3061,Home,Alone,Sunny,55,6PM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,gt8,4~8,gt8,less1,1,0,0,1,0,1
10099,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,1~3,4~8,4~8,4~8,1~3,1,1,0,0,1,1
12563,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,never,less1,1~3,1~3,never,1,0,0,1,0,1
6271,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,less1,1~3,4~8,1~3,less1,1,0,0,1,0,1
10611,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,less1,less1,4~8,gt8,gt8,1,1,1,0,1,0
1057,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,,less1,1~3,gt8,4~8,1~3,1,0,0,0,1,1
1963,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,,1~3,1~3,1~3,4~8,less1,1,0,0,0,1,1
3125,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,,4~8,less1,1~3,1~3,less1,1,1,0,0,1,1
5349,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,,less1,1~3,1~3,1~3,1~3,1,1,0,0,1,1
4374,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,never,1,0,0,0,1,0
4847,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,,never,1~3,4~8,1~3,never,1,1,0,0,1,0
1127,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,,less1,1~3,1~3,less1,less1,1,1,0,0,1,0
7612,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,36,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$12500 - $24999,,never,1~3,less1,1~3,4~8,1,1,0,1,0,1
6499,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,,1~3,4~8,4~8,1~3,1~3,1,0,0,0,1,1
11097,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,4~8,gt8,4~8,1,0,0,0,1,1
12511,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,,never,never,never,1~3,never,1,0,0,0,1,1
6698,Home,Alone,Sunny,55,6PM,Bar,2h,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,,4~8,gt8,less1,1~3,never,1,1,0,1,0,0
10095,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,never,less1,4~8,1~3,1~3,1,0,0,0,1,1
4560,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,,1~3,1~3,4~8,1~3,less1,1,0,0,1,0,1
5380,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,1,1,0,1,1
4448,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,,less1,gt8,4~8,1~3,less1,1,1,1,0,1,0
8874,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
1543,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,,never,1~3,1~3,less1,less1,1,0,0,0,1,1
3263,Home,Alone,Sunny,55,6PM,Bar,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,,never,less1,1~3,less1,less1,1,0,0,1,0,0
7760,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
5026,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,,never,never,1~3,gt8,1~3,1,1,0,0,1,0
