id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
153636,15714391,Nwachukwu,731,France,Male,28,6,0,2,1,1,123581.06
128302,15589572,Ritchie,740,Germany,Male,40,4,125850.53,2,1,0,129333.69
144651,15762268,Ballard,551,France,Female,46,7,0,2,1,1,96929.24
18028,15659364,Pirozzi,615,Spain,Male,50,2,0,1,1,0,35989.41
140389,15572631,Akobundu,709,France,Male,49,4,0,1,1,1,161465.31
88102,15629985,Ch'in,633,Spain,Female,27,10,0,2,1,0,38252.25
144955,15671756,P'eng,681,France,Male,40,4,143567.56,1,1,0,149471.08
62329,15774872,Joslin,593,France,Male,36,10,0,1,1,1,136349.55
72898,15727857,Manfrin,754,Spain,Female,41,3,141789.15,1,1,1,94820.85
11141,15780142,Yobachi,729,France,Male,45,4,0,2,1,0,40333.94
41748,15709861,Cattaneo,775,Germany,Female,30,10,117640.64,1,0,1,96791.1
22566,15809263,Dilibe,607,Germany,Female,52,7,120905.03,2,1,1,132870.15
24986,15665784,Ch'iu,635,Germany,Female,39,3,139825.35,2,1,0,175643.44
134952,15695865,Lu,733,Spain,Female,35,7,0,2,1,0,183576.01
100722,15658100,Piccio,695,France,Male,42,0,0,1,0,0,140724.64
98204,15601719,Fiorentino,759,Spain,Female,24,10,0,2,1,1,191368.37
41828,15603914,Chukwukadibia,627,Spain,Male,34,1,145536.96,1,1,0,125553.93
78479,15743538,Ch'ang,660,Germany,Female,31,10,135095.47,1,1,0,140929.98
63458,15729956,Nwebube,722,France,Male,30,4,0,1,0,1,161333.13
59250,15758845,Hs?,636,Germany,Female,47,3,123848,1,1,1,166598.99
37966,15592914,Fang,702,Germany,Female,36,9,105264.88,2,1,1,52909.87
145195,15772431,Chien,553,France,Male,33,4,0,2,1,0,8982.8
93989,15572762,Ch'eng,526,France,Male,40,2,0,1,0,1,115091.38
2520,15659098,Y?an,525,Germany,Female,51,7,113599.67,1,0,0,165879.06
154695,15789904,Teng,499,France,Male,48,3,0,2,0,1,177622.35
520,15813303,O'Brien,772,France,Male,28,7,0,2,1,1,91881.29
62339,15657771,Ts'ui,537,France,Female,37,6,0,1,1,1,17802.42
127211,15763055,Onuchukwu,723,Germany,Female,44,5,109528.16,1,1,0,119368.99
124459,15727059,Hsieh,785,Spain,Male,25,4,141859.12,1,0,1,181224.56
15035,15720463,Ho,796,France,Male,60,2,137262.71,2,1,0,62905.29
64062,15781553,Maclean,678,France,Male,32,6,0,1,1,0,137519.96
149396,15694890,Omeokachie,646,France,Male,50,4,0,3,1,0,159840.51
1624,15647800,Chukwuemeka,577,Germany,Female,26,6,146774.73,1,1,0,80612.79
54487,15795519,Ugochukwutubelum,601,Germany,Female,48,2,119545.48,2,1,1,57531.14
99146,15592851,T'ang,679,France,Male,43,3,0,2,1,0,52495.81
143725,15747795,Ubanwa,726,France,Female,35,7,0,2,1,1,77866.91
92294,15679963,Nkemjika,641,Germany,Female,37,3,123845.36,2,0,1,96985.58
104382,15627385,Chukwubuikem,707,Germany,Female,41,6,160982.07,1,1,1,177655.93
164245,15672574,Nkemakolam,554,France,Male,33,3,0,2,1,0,132770.11
58800,15666043,Okwuadigbo,710,France,Male,38,6,0,1,1,1,60533.96
92167,15660866,Chimaobim,619,Spain,Female,38,3,0,2,1,0,2743.69
98195,15585595,Kao,652,France,Male,39,9,0,2,1,0,143774.06
95657,15765982,Walton,653,France,Male,27,2,0,2,0,1,170426.65
55297,15572374,T'ien,637,France,Female,38,1,140133.08,1,0,1,158742.81
68738,15718443,Milani,754,France,Female,43,0,0,1,1,0,103948.38
113073,15722090,Tseng,605,Germany,Female,53,5,76296.81,1,0,1,42364.75
132137,15602454,Macgroarty,693,Spain,Female,34,1,0,2,1,0,147055.79
145933,15763874,O'Donnell,719,France,Female,33,9,0,2,0,0,62454.01
146292,15661349,Perkins,633,France,Male,35,10,0,1,0,1,65675.47
33192,15696733,Ts'ui,663,Spain,Female,34,6,0,2,1,1,119882.86
19261,15625944,Genovesi,850,Germany,Male,38,9,138847.9,2,1,0,120511.03
75566,15725302,Chigozie,818,Spain,Male,35,8,117160.04,1,1,0,116471.19
120144,15661821,Johnstone,798,Germany,Female,46,5,132571.67,1,1,1,31686.33
37778,15657321,H?,726,Germany,Male,37,2,89743.05,2,1,0,125041.58
153788,15805704,Murphy,745,France,Female,45,2,0,2,0,1,179705.13
80371,15757911,Onyekachi,575,Spain,Male,28,7,0,2,1,1,131768.78
53195,15643683,Nwankwo,700,France,Male,34,3,0,2,1,1,166678.02
26034,15585835,P'eng,706,France,Female,35,4,0,2,0,1,131300.56
123391,15744553,Ho,444,Germany,Female,34,2,144318.97,1,1,0,112668.06
141040,15598266,Martin,610,France,Male,41,9,0,1,1,1,149602.54
77448,15573769,Ts'ao,549,Spain,Male,32,6,116967.68,1,1,1,46675.51
141202,15720662,Tien,663,France,Female,33,4,0,2,1,0,175544.04
46247,15804104,T'ien,572,Germany,Female,31,3,148913.72,2,0,0,53817.23
17267,15584453,Burtch,555,Spain,Male,32,7,0,2,1,0,168605.96
147624,15648858,Paterson,731,Germany,Male,21,8,132312.06,1,1,0,106663.46
23034,15654295,Ebelechukwu,558,Germany,Female,40,4,121355.52,2,1,0,1099.95
109106,15672364,Nnonso,639,Spain,Male,25,9,105473.86,1,1,0,181499.95
20210,15583033,Maclean,642,France,Female,22,4,0,2,1,0,138871.12
95025,15588535,Jamieson,652,France,Male,33,7,155655.46,1,1,0,158420.14
74571,15693379,Toscani,578,Germany,Male,31,5,109974.67,2,1,0,83090.35
126604,15701280,Tien,707,France,Male,28,2,0,2,1,1,122925.4
130093,15593496,Ch'en,758,Germany,Male,35,2,140891.46,2,1,0,187976.88
155713,15807900,Frolov,727,France,Female,45,3,0,2,1,1,175893.53
111053,15775430,Tsou,680,Germany,Male,34,1,114974.24,1,1,0,127068.92
39089,15662337,Baldwin,664,Germany,Male,50,1,121498.11,2,1,1,106061.47
68693,15764405,Hao,576,Germany,Male,37,5,139973.65,1,1,1,158043.11
64834,15626900,Akobundu,835,Spain,Female,50,3,0,3,1,0,63736.07
95949,15732967,Milani,550,Spain,Male,46,10,0,1,0,1,179291.19
88141,15578096,Nnachetam,535,France,Male,26,8,106397.75,1,0,0,103563.23
97189,15783865,Hsia,641,Spain,Male,29,4,0,2,1,1,125062.02
16724,15767804,Galkina,617,France,Male,25,9,156880.69,2,1,1,96658.76
23487,15794479,Y?,809,France,Female,38,6,0,2,1,0,141706.43
133853,15665088,Udegbulam,588,Spain,Male,33,3,0,1,1,1,161465.31
88350,15720134,Han,748,Germany,Male,30,7,143964.36,2,1,0,41879.99
36043,15757872,Tuan,682,Germany,Male,37,4,132837.7,1,1,1,28373.86
164,15585835,O'Brien,723,France,Female,41,6,0,2,1,1,64375.4
69652,15721303,O'Meara,653,France,Male,33,1,0,1,0,0,24761.36
14147,15627697,Alekseyeva,679,Spain,Female,37,6,0,2,1,0,21497.27
37646,15780492,Nnachetam,727,France,Female,32,2,0,2,1,1,115068.99
126471,15651052,Ts'ui,676,Spain,Male,43,9,0,1,1,0,9984.4
26030,15671274,Hs?,648,Spain,Male,29,7,0,2,1,1,131778.72
71400,15584091,Sun,644,Spain,Male,33,8,0,2,1,0,159800.16
137324,15637650,Mazzi,686,France,Female,37,5,154767.94,1,0,1,158344.1
60404,15588406,Chiemenam,708,France,Female,34,7,0,2,1,0,32262.28
27698,15578515,Iloerika,495,France,Female,47,10,157811.75,1,0,1,117977.45
154624,15694409,Mamelu,659,France,Female,61,2,133060.63,1,0,0,79005.67
117140,15618245,Chukwumaobim,684,Germany,Male,31,1,117020.08,2,1,0,54439.53
131455,15592762,Chiang,516,France,Female,26,6,125903.22,1,1,0,58467.08
97968,15663478,Baldwin,729,France,Female,32,6,0,2,1,0,79919.13
123672,15581299,Gartrell,526,France,Male,32,4,0,2,1,1,93536.97
133183,15728063,Echezonachukwu,667,France,Male,33,4,0,2,1,0,163492.99
128731,15808760,Maclean,636,Germany,Female,37,7,99774.5,1,1,1,154486.01
107964,15662091,Olisaemeka,708,Spain,Male,29,6,0,2,0,1,67789.99
9411,15575428,Chiang,706,Germany,Female,30,2,117438.92,1,1,1,16910.98
24885,15795571,May,695,Germany,Male,46,4,137367.94,1,1,1,33450.11
150253,15609083,Shih,557,Germany,Male,52,6,128509.63,1,1,1,186489.95
58324,15776211,Toscani,729,Spain,Male,54,5,128743.55,1,1,1,134526.87
90737,15772383,Maccallum,544,Spain,Male,22,6,82914.04,1,0,0,115566.71
145519,15784590,Onuora,706,Spain,Male,32,8,0,2,1,1,168515.64
14277,15723886,L?,695,Spain,Female,47,2,0,1,1,0,181894.86
154688,15811588,Eluemuno,771,France,Female,41,7,187602.18,1,1,0,186392.99
41403,15723884,Chizuoke,594,Spain,Female,34,2,99162.64,1,0,0,177738.98
106218,15779904,T'ien,678,France,Female,29,3,0,2,1,0,140853.02
122885,15568878,Whitelegge,669,Spain,Female,40,3,81733.74,1,0,0,84870.23
104707,15693526,Ku,618,France,Female,40,0,0,2,0,0,119059.13
35425,15596800,Nock,664,France,Male,53,10,0,1,1,0,82662.73
90242,15775307,Onyenachiya,687,France,Female,31,1,107553.33,1,0,0,163667.56
30943,15649060,Udegbulam,727,France,Male,51,5,0,1,1,0,187811.22
23695,15795739,Ch'iu,736,France,Female,44,6,91025.32,2,1,0,66561.89
162986,15756670,Onyemauchechi,572,Spain,Female,36,7,0,2,1,0,152883.53
64499,15732674,O'Brien,611,Germany,Male,25,1,136658.41,1,1,0,47972.05
125066,15691817,Ch'ang,588,Germany,Male,39,1,123845.36,2,1,0,176925.69
76914,15725698,Chukwueloka,699,France,Male,37,7,0,2,1,0,193008.21
65863,15704746,Inman,776,Spain,Male,35,5,122453.97,2,1,0,55324.49
68497,15791323,Tretiakov,652,Spain,Male,36,2,0,2,1,1,125438.43
16150,15773394,Lu,645,France,Male,36,8,166824.59,1,1,1,175399.14
11713,15783591,Ozerova,595,France,Male,31,6,0,2,1,1,116471.45
163605,15704160,Wan,565,Spain,Female,35,5,0,2,1,0,149946.43
23640,15770498,Smith,731,France,Male,39,3,121132.26,2,1,0,72846.58
84707,15595426,Madukwe,617,France,Male,31,6,105000.23,2,1,1,87412.24
77119,15694300,T'ien,639,France,Male,33,2,0,2,0,1,60905.51
98436,15643908,Turnbull,464,France,Female,40,3,116439.65,1,1,0,75574.48
44224,15674851,T'ien,775,France,Male,38,5,0,2,0,0,105295.77
124110,15582033,Genovese,729,France,Male,39,6,0,2,1,1,171037.69
133169,15776733,Hsiao,656,Germany,Male,28,9,118894.71,2,1,0,131662.47
83214,15632576,Okwudiliolisa,678,Germany,Male,37,3,139979.66,2,0,0,135851.3
21549,15599829,Ponomarev,774,Germany,Male,27,6,91835.47,2,1,0,163427.18
99574,15651532,O'Donnell,671,France,Male,36,3,0,2,1,0,96858.9
114498,15580935,Okechukwu,677,Germany,Male,40,9,135962.4,1,1,0,151910.39
72947,15756918,Onyemere,613,France,Female,30,0,0,2,1,0,116748.14
2227,15638607,Nwabugwu,675,France,Female,27,7,0,2,1,0,137332.37
118764,15795963,Zhirov,611,Spain,Male,28,8,0,2,1,1,114795.63
81593,15709941,Chibugo,649,Germany,Male,64,2,105525.66,1,0,0,59559.81
52623,15626457,Zetticci,671,France,Male,31,7,116234.61,1,0,0,172096.08
108937,15744789,Toscani,724,France,Female,35,7,0,2,1,0,141501.45
17342,15605072,Tien,719,Spain,Male,32,2,0,2,1,0,137519.92
143483,15579714,Nkemakolam,639,Spain,Female,36,8,0,2,1,0,153771.8
113701,15643974,Obiajulu,733,Germany,Female,46,0,155417.24,1,0,1,143535.55
50752,15668971,Y?,648,France,Male,31,5,0,2,1,0,168035.87
76380,15785547,T'ien,653,Germany,Female,39,1,126598.99,2,1,1,173776.5
62270,15690673,Cameron,656,France,Male,39,6,0,2,1,0,141069.88
44740,15643819,Onio,659,France,Male,36,4,0,2,1,1,121747.96
94334,15636551,Nixon,711,France,Female,29,3,130181.47,1,1,0,31811.44
80208,15607634,Genovese,498,Spain,Male,24,3,121854.39,2,0,0,110560.77
99174,15775116,Parkhill,635,Germany,Male,48,3,113635.16,1,1,0,93336.3
39918,15635893,T'ien,688,France,Female,28,8,0,1,1,0,158545.25
74643,15633930,McKay,551,Spain,Male,34,9,123217.66,2,0,1,144183.1
59836,15706263,Onyemauchechukwu,711,France,Male,33,7,0,2,1,1,28667.72
75941,15763218,Hsieh,584,Spain,Male,32,1,0,2,1,1,123882.73
65646,15783526,Nwabugwu,712,France,Female,31,2,0,2,0,0,86791.4
69338,15672905,P'an,637,Spain,Male,61,5,0,2,1,1,193014.26
53773,15635185,T'ang,554,France,Male,29,7,0,2,0,1,10908.33
26801,15583033,Huguley,640,France,Female,20,4,0,2,1,1,78310.82
6241,15593782,Zito,801,France,Male,44,5,122522,1,1,1,111981.19
105501,15628303,Yuryeva,724,France,Male,41,6,0,2,1,0,51637.67
117011,15568032,Yang,651,Germany,Male,33,1,127320.36,3,1,0,163170.32
76179,15589224,He,633,France,Female,46,5,0,1,1,1,6129.61
48551,15798885,Chidiegwu,738,Germany,Male,49,4,123783.25,1,1,0,92915.84
34968,15676958,Linger,439,Spain,Female,40,8,0,2,1,1,115116.58
31555,15683553,Baresi,752,France,Male,36,9,142643.54,1,1,0,176743.51
49269,15772559,Fanucci,552,France,Male,59,8,0,2,0,1,51380.9
160533,15738884,Ts'ao,516,Germany,Female,35,9,135134.49,1,1,0,92727.73
112579,15719294,Mazzanti,665,France,Male,31,7,0,2,1,0,147557.71
156886,15798532,Lu,738,France,Male,28,7,0,1,1,0,170819.01
136483,15777898,Maclean,692,France,Female,45,7,0,1,1,0,49653.73
49102,15585748,McDonald,585,Germany,Female,25,1,135337.49,2,1,1,40385.61
119395,15747265,Chu,581,France,Female,35,4,109106.8,1,1,0,79364.19
18568,15622017,Bruno,773,France,Male,33,10,0,1,0,1,98820.09
124523,15660602,Chukwumaobim,628,France,Male,31,9,95858.37,1,1,0,68255.88
145326,15792668,Hamilton,658,Germany,Male,37,6,109908.06,2,1,0,115037.67
154864,15715199,Hsing,539,Spain,Male,34,5,0,2,0,1,107675.25
160018,15712303,Oluchi,626,France,Female,25,3,0,1,1,0,109742.55
23080,15643378,Genovese,637,Spain,Male,36,1,114536.6,1,1,0,57569.65
132182,15717489,Ubanwa,673,France,Female,61,8,0,2,1,1,74870.49
99104,15576683,Yevseyev,719,France,Male,45,1,0,1,1,0,46775.52
59210,15723706,Palermo,639,Germany,Female,50,9,108377.66,2,1,0,141905.93
74563,15595592,Lai,708,France,Female,59,2,0,1,1,0,179673.11
136555,15803032,Beggs,539,France,Female,37,4,0,2,0,0,50610.62
142903,15684321,Ejimofor,561,France,Female,36,4,0,2,1,1,140167.15
76807,15728963,T'ao,744,France,Female,42,10,0,2,1,0,132673.15
82906,15577831,Teng,595,France,Female,31,10,0,2,1,1,97577.15
80463,15658409,Chien,682,France,Male,28,7,132876.23,1,1,1,5983.7
28271,15756167,Doyne,762,Spain,Female,48,5,134204.67,1,1,1,139971.01
115587,15599552,Conway,639,Spain,Female,28,2,0,2,1,1,53843.71
98753,15771550,Hsia,708,France,Male,30,2,0,2,1,1,123059.38
162000,15682211,Nkemjika,746,France,Male,52,2,141005.47,1,1,1,43480.63
87145,15782210,Yefimova,592,Spain,Male,41,7,98675.19,1,1,0,93835.52
135835,15628279,Hsueh,662,France,Female,45,7,0,2,1,0,83091.02
20327,15579969,Mancini,683,France,Male,32,9,0,1,1,1,24991.92
117351,15607748,Yashina,596,France,Male,40,7,0,1,1,1,28226.15
146196,15632848,T'ang,476,France,Male,37,8,0,2,1,1,170338.35
55184,15675185,Omeokachie,709,Germany,Female,32,9,91612.91,1,1,1,110899.3
134494,15659325,Ritchie,648,France,Male,33,6,0,2,1,0,125553.51
53939,15758546,Nwabugwu,678,Spain,Male,71,4,75888.2,1,1,1,91810.71
70429,15669516,Onyemere,569,France,Female,35,6,0,1,1,0,73881.68
160927,15700854,K?,679,Germany,Male,31,5,170113,1,1,1,140167.82
34876,15660541,Olisanugo,694,France,Female,45,9,127900.03,1,1,0,101737.8
73708,15711287,Fyodorov,495,France,Male,30,1,0,1,0,1,171733.22
83283,15786463,Ch'en,648,Germany,Female,59,8,83693.34,1,0,0,117279.49
100250,15676117,Zinachukwudi,596,France,Male,44,9,0,1,1,0,138328.24
47115,15652789,Ts'ui,651,Spain,Male,45,6,0,2,1,0,180712.28
71578,15743817,O'Donnell,590,Germany,Male,38,2,124725.21,1,1,0,94486.82
43867,15771750,Nwachinemelu,745,Spain,Male,42,2,0,2,1,1,172865.85
102264,15605059,Chimezie,693,Germany,Male,25,9,139855.92,2,1,1,64849.62
95882,15572021,Genovese,692,Spain,Male,58,8,0,1,1,1,78955.48
103124,15731752,T'ao,638,France,Female,43,7,0,2,0,1,132573.48
97248,15769499,Lampungmeiua,545,Spain,Male,74,3,0,1,1,0,161326.73
140758,15814275,Lai,547,Spain,Female,31,2,0,2,1,0,121239.65
117418,15694890,Hsia,716,Germany,Male,52,1,113522.64,1,1,0,89891.4
164116,15785829,Shao,752,France,Male,34,2,0,2,1,0,157565.25
139637,15784950,Galkina,742,Germany,Female,46,2,97495.53,3,1,0,113079.35
76606,15644796,K?,670,France,Male,33,4,0,2,1,1,108469.45
143098,15680234,Bray,717,France,Male,27,2,0,2,1,0,166317.71
75865,15704378,Morrison,802,France,Female,49,5,0,1,0,1,149946.43
101826,15662698,Palermo,624,France,Male,37,2,0,2,1,1,171070.59
94976,15662291,Onyemachukwu,667,France,Female,33,2,0,2,1,0,80552.11
45157,15637324,Chiazagomekpere,683,France,Female,64,0,96791.51,2,0,1,156855.34
1847,15709991,Maclean,703,France,Male,37,3,0,2,1,0,98820.07
29876,15751524,Chigozie,677,Germany,Female,29,10,68806.84,1,1,0,33075.24
101063,15723484,Genovese,833,Spain,Male,35,9,0,1,1,1,88146.96
30423,15703046,Uvarova,710,France,Male,34,0,107874.3,2,0,0,104469.06
105918,15627212,Genovesi,749,France,Male,36,10,0,2,1,0,89935.73
89639,15731519,Chidubem,619,Spain,Female,35,6,132412.38,1,1,1,46811.77
31992,15590730,Nnamdi,717,France,Female,36,3,0,2,0,1,109291.22
13994,15730287,Wilson,850,Germany,Male,44,1,111096.91,1,0,0,76611.12
130903,15702301,Zikoranachidimma,637,Spain,Male,34,7,0,2,1,0,182270.58
148367,15792720,Martinez,676,France,Male,47,6,171490.78,1,0,1,79099.64
131559,15797919,H?,554,Spain,Male,36,4,0,2,1,1,146652.01
133546,15679611,Onochie,639,Spain,Female,38,5,0,1,1,0,80553.96
25900,15772030,Mazzanti,729,France,Female,38,6,143656.05,1,1,0,50695.87
145329,15697035,T'ang,684,France,Male,32,8,0,1,1,1,88827.4
64389,15810834,Lombardo,624,Spain,Female,29,2,172646.82,1,1,1,180712.52
44806,15671930,Scott,697,Germany,Male,23,0,140931.57,1,0,0,124592.84
92368,15706899,L?,714,France,Female,37,8,0,2,1,0,84321.03
2820,15615797,Ts'ui,652,France,Male,26,9,115062.61,1,1,1,134964.88
7365,15698703,Calabresi,845,France,Female,49,9,0,2,1,0,122763.95
1681,15569678,Scott,489,Germany,Female,37,7,121801.72,2,1,0,171060.01
154768,15812365,Greco,722,Germany,Female,40,8,102800.65,1,1,0,60811.56
97860,15653455,Smith,635,France,Female,38,6,0,2,1,1,9551.49
82740,15641490,Mazzi,634,France,Male,42,5,170515.17,1,1,0,198376.02
60358,15637235,Knight,683,France,Male,38,8,0,2,0,0,91340.02
28010,15761497,Milanesi,850,France,Male,36,4,0,2,1,1,145789.73
46269,15754569,Pagnotto,664,France,Male,57,4,0,2,1,1,56562.57
92892,15746341,Pisano,732,France,Male,26,1,0,2,1,1,185543.24
89980,15750769,T'ien,648,France,Male,41,2,0,2,0,0,90106.93
144784,15801924,Nwankwo,619,Spain,Male,34,6,146580.69,1,1,0,159830.58
134754,15651713,Hs?,776,France,Male,53,2,0,2,1,0,161428.25
5422,15750055,Fan,575,France,Female,41,2,99141.75,1,0,0,89566.39
87366,15757310,Teng,627,France,Male,37,6,0,2,1,0,167773.55
82892,15704595,Y?an,621,Spain,Male,38,6,0,2,1,0,68859.22
24186,15645835,Milani,605,France,Male,32,8,0,1,0,1,55724.24
46754,15686957,Teng,786,Germany,Male,39,7,122568.05,2,1,0,29937.75
157992,15628420,Sneddon,640,Germany,Male,33,2,110349.82,2,1,1,141180.66
120394,15700656,Chien,679,Germany,Female,33,5,133901.59,2,1,0,62700.27
35563,15763798,T'ao,671,France,Female,38,2,0,2,1,0,92916.43
104032,15667896,Kosisochukwu,712,France,Female,46,3,0,1,1,1,163587.9
53279,15579566,O'Meara,751,France,Male,42,8,0,2,1,1,186775.25
41977,15750803,Nnaife,703,Spain,Male,55,9,110495.27,1,1,0,84760.6
11995,15576044,Chukwudi,692,Germany,Female,34,10,127847.75,1,1,0,132719.15
70485,15801431,Ch'ang,656,Spain,Female,27,2,0,2,1,1,9376.89
120107,15585282,P'eng,663,France,Female,39,9,104568.6,1,1,1,87626.84
141530,15752816,Chukwujekwu,542,Germany,Male,32,2,152368.21,2,1,1,176750.81
145860,15757931,Hackett,614,Germany,Female,50,6,132598.38,2,1,1,184017.98
114320,15601274,Hsieh,667,Spain,Female,40,4,146502.07,2,1,1,19162.89
136769,15682862,Ch'eng,543,Spain,Female,40,1,131247.65,1,1,1,84924.41
147304,15587710,Chiang,754,Spain,Female,37,5,95847.54,1,0,1,35770.59
59674,15643496,Hsing,573,Germany,Female,46,7,123331.36,3,1,0,73977.23
98676,15598044,DeRose,565,Spain,Male,40,9,0,2,0,1,152012.36
82682,15673439,Genovese,662,Spain,Male,27,8,0,1,1,1,142538.31
49629,15751167,Lei,850,Germany,Female,36,4,169025.83,1,1,1,174235.06
153714,15602084,Coles,663,France,Male,33,5,0,2,1,1,78004.5
50284,15642725,Ting,563,Germany,Male,35,8,139756.12,1,0,0,129964.94
63240,15641298,Corones,698,Germany,Male,38,9,93978.96,2,1,0,14828.54
122855,15668893,Onyekaozulu,642,France,Female,26,6,0,1,1,0,137985.69
143975,15785559,O'Brien,754,Spain,Male,40,6,0,2,1,0,77848.64
144823,15577598,Onyemauchechukwu,678,France,Female,44,9,0,1,1,0,173536.83
76047,15753840,Brown,524,Spain,Male,45,6,0,2,1,0,132861.9
57212,15629448,Brady,619,Spain,Female,42,5,94493.03,1,0,1,194273.12
159972,15802220,Aksenov,808,France,Male,33,5,103516.87,2,1,0,113907.8
7950,15737265,Trevisani,542,France,Female,24,8,0,2,0,0,130442.37
65073,15767432,Mazzi,586,Germany,Female,42,9,108914.17,1,0,0,122925.4
163718,15798532,Hsieh,543,France,Male,38,4,0,2,1,0,140173.17
52481,15643682,Tien,646,Spain,Male,29,4,104832.49,1,1,1,186885.01
64097,15618936,MacDonald,681,France,Female,51,5,0,1,1,1,91624.11
6165,15795895,Dyer,683,Germany,Female,27,2,97157.97,2,1,1,76621.49
83880,15783030,Chia,749,Germany,Male,45,1,108867,1,1,1,64872.55
119375,15771573,Ugochukwu,643,Germany,Male,30,1,113657.41,1,1,0,75957.83
158655,15738063,Milanesi,624,Spain,Male,31,1,0,2,1,1,121151.1
55642,15684769,Whittaker,769,France,Male,35,7,0,2,1,0,112350.21
76138,15804814,Ts'ui,682,France,Male,35,5,0,2,1,0,124615.59
131343,15587535,Trevisani,850,Germany,Male,40,5,144751.72,2,1,1,88826.33
4395,15631512,Ting,538,Spain,Female,36,8,0,2,1,0,177834.79
47902,15735330,Macfarlan,678,Germany,Male,38,5,106134.46,3,0,1,117031.2
139807,15585842,Lombardo,592,France,Male,45,1,0,1,0,1,145537.98
156574,15579109,Olague,660,France,Male,49,8,131858.92,1,1,0,73322.65
30123,15663783,Genovese,629,France,Female,33,8,0,2,1,0,151401.51
22776,15734008,Hsia,579,Germany,Male,67,6,126817.65,2,1,1,26265.18
38663,15624188,Young,680,France,Female,33,8,0,1,1,0,102996.84
101106,15631871,Cattaneo,642,Germany,Female,35,5,84607.34,3,0,0,60059.47
67297,15788483,Dyer,705,Spain,Male,35,5,0,2,0,0,138526.96
5449,15643575,Chia,645,France,Female,38,5,0,1,0,0,705.68
6718,15582847,Yermakova,662,France,Male,26,0,0,2,0,0,72929.96
49118,15721207,Piazza,559,Germany,Female,42,8,100047.33,1,0,1,93429.95
54988,15602551,Nwankwo,642,France,Female,37,8,0,2,1,0,131389.39
32044,15671139,Hsieh,748,Spain,Female,34,8,0,1,0,0,35180.39
108657,15721730,Folliero,692,Germany,Female,36,10,130622.34,1,1,0,113048.85
81342,15596962,Watson,615,France,Male,47,7,0,2,1,1,25165.36
29514,15796790,Onyekaozulu,644,France,Female,42,3,0,1,1,1,174790.14
137088,15707011,Ch'in,645,Germany,Male,41,8,168084.99,1,1,1,79176.09
102913,15777076,Martin,649,Germany,Male,36,7,106901.94,2,1,1,13898.31
95435,15585961,Iadanza,743,France,Male,27,9,0,2,1,1,60906.12
95460,15761023,McIntyre,725,France,Male,36,3,0,2,0,1,177529.08
97690,15609899,Obiora,596,Spain,Male,24,4,0,2,1,1,121763.68
117727,15740383,Okwuoma,656,France,Female,35,6,117206.59,1,1,1,103557.57
141401,15604544,Calabrese,638,Germany,Male,28,9,89968.69,1,1,1,151871.84
11897,15690169,Chukwudi,645,France,Male,29,1,141782.57,1,1,1,4400.32
101117,15745354,Yeh,521,France,Female,28,7,0,1,1,1,159416.59
52076,15729975,Chidozie,609,France,Female,46,8,167795.6,1,0,1,44390.38
41536,15739131,Udegbunam,684,Spain,Male,34,10,137179.39,1,1,0,98820.09
164928,15604093,Bibi,815,France,Male,34,4,135161.67,2,1,1,136071.05
28973,15691396,Hsiung,567,Spain,Female,52,5,134960.98,1,1,1,175043.69
45856,15644297,Pinto,587,France,Male,45,0,0,1,1,1,46824.08
50673,15662658,Hsueh,641,France,Female,37,1,178718.09,1,0,0,48499.49
109804,15617454,Ku,589,Spain,Male,33,5,121237.65,1,1,0,199242.65
60166,15688868,Nnanna,694,France,Male,35,5,0,1,1,0,1557.66
93769,15692671,Hsia,726,France,Female,39,1,0,2,1,0,51637.76
15302,15766374,Toscani,581,Spain,Female,30,1,181821.96,2,0,1,179670.31
25371,15726267,T'an,581,Spain,Female,32,1,0,2,1,1,138841.15
21110,15663410,Mancini,587,France,Male,34,0,0,2,1,0,1285.98
90713,15603594,Nwankwo,635,France,Female,20,7,0,2,1,0,70668.77
67453,15753392,Goliwe,716,Spain,Male,36,1,0,2,1,0,158650.11
108234,15771742,Lucciano,727,Spain,Male,34,2,0,2,1,1,84487.62
89837,15795936,Narelle,687,Spain,Male,43,1,105229.34,2,1,0,16281.68
142459,15702277,Hs?,778,France,Male,30,1,0,2,1,1,140760.97
132286,15773859,Ch'en,670,Spain,Male,40,6,127773.23,1,1,1,189470.55
41036,15681068,Fontenot,677,Spain,Male,32,7,0,2,1,1,109545.56
49386,15694444,Tsao,752,France,Female,26,8,0,1,1,0,171575.54
160167,15794939,T'ien,616,France,Female,34,8,151822.64,1,1,1,72838.75
47325,15811036,Ferri,565,France,Male,48,10,135369.71,1,0,1,140173.17
78828,15757837,Abbott,584,France,Male,33,2,90124.64,1,1,0,137476.09
267,15681081,H?,659,Germany,Male,39,8,123981.31,1,1,1,107890.35
144018,15750156,Ayers,681,Germany,Male,57,9,130110.45,2,1,1,179978.68
106507,15659234,Ball,706,Germany,Female,47,9,105799.32,2,1,1,140929.98
25686,15605672,Yuan,694,France,Female,38,3,195926.39,3,1,1,85522.84
64543,15652048,P'an,615,France,Female,32,4,0,2,1,1,187800.87
89977,15570194,Toscani,825,France,Male,40,6,132308.22,1,0,1,117122.5
