ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
4102,21,17.8,26,,2000,-1.9,0,0,0,,No Holiday,Yes
3456,23,9.8,87,1.9,2000,7.7,0,0,0,Spring,No Holiday,Yes
5495,22,27.2,70,1.9,1110,21.2,0,,0,Summer,No Holiday,Yes
2133,20,5.9,44,1.3,733,-5.4,0,,0,,No Holiday,Yes
7937,16,10.6,35,3.3,2000,-4.2,1.02,0,0,Autumn,No Holiday,Yes
6513,,25.3,83,3.4,1982,22.1,,0,0,Summer,,
3065,16,7.9,34,,1979,-7,,0,0,Spring,No Holiday,Yes
3556,3,11.6,76,1,364,7.5,0,,0,Spring,No Holiday,Yes
795,2,-5.5,43,2,2000,-16.1,0,0,0,Winter,No Holiday,Yes
7540,3,6.7,71,1,2000,1.8,0,0,0,Autumn,No Holiday,Yes
1447,,-11.2,53,0.9,2000,-18.9,0,,0,Winter,,Yes
6194,1,28.2,70,1,2000,,,0,,Summer,No Holiday,Yes
252,,,36,3.8,2000,-17.5,1,0,,Winter,No Holiday,Yes
2754,17,15.8,40,2.3,481,2.2,1.28,0,0,Spring,,Yes
2190,5,-6.1,49,1,1621,-15.1,0,0,0,Spring,No Holiday,Yes
1742,,-2.4,28,3,1953,-18.4,2.35,0,0,,No Holiday,
2599,,6.5,88,1.2,417,,0,0.2,0,Spring,No Holiday,Yes
7883,10,13.4,53,1.1,1768,4,1.53,0,0,Autumn,No Holiday,Yes
5750,13,34.2,58,1.8,933,,1.33,0,0,Summer,,Yes
6282,17,32.7,33,2.5,1994,14.3,,,0,Summer,No Holiday,Yes
6627,,24.3,68,1,,18,0,0,0,Autumn,No Holiday,Yes
2211,2,0.9,35,0.5,1856,-12.8,0,,0,Spring,No Holiday,Yes
7721,,18.5,40,,2000,,1.28,0,0,Autumn,No Holiday,
4128,23,16.3,70,0.7,1293,10.8,0,0,0,Spring,No Holiday,Yes
2413,12,,40,2.6,592,-3.7,2.47,0,0,Spring,No Holiday,Yes
7061,4,17.9,95,1.7,1298,17,0,2.5,0,Autumn,No Holiday,Yes
4013,4,19.2,98,2.4,1965,18.8,0,19,0,Spring,No Holiday,Yes
4078,21,19.5,34,1.3,2000,3.2,0,0,0,,No Holiday,Yes
8496,23,4.2,42,2.2,1360,-7.6,0,0,0,Autumn,No Holiday,Yes
5266,9,20.8,51,,1973,10.2,1.65,,0,Summer,No Holiday,Yes
7759,6,7.5,79,0.6,1025,4,0,0,0,,No Holiday,Yes
3647,22,,75,0.8,516,15.3,0,0,0,Spring,,Yes
7738,,11.1,53,1,2000,1.8,1.05,,0,,No Holiday,Yes
1563,2,-10.5,49,,2000,-19.1,0,0,0,Winter,No Holiday,Yes
612,,-2.1,28,4.9,1887,-18.2,0.87,,0,Winter,No Holiday,Yes
7761,8,7.8,70,,1034,,0.29,0,0,Autumn,No Holiday,Yes
3590,13,21.9,27,2.2,1055,2,3.35,0,0,Spring,No Holiday,Yes
3667,18,13.6,89,2.3,638,11.8,0.09,,,Spring,No Holiday,Yes
7338,,21.2,40,2.4,2000,7,0.98,0,0,Autumn,No Holiday,No
1431,14,-5.7,23,4.5,1956,-23.5,1.25,0,0,Winter,,Yes
6943,6,22,90,1.3,471,20.2,0,0,0,Autumn,No Holiday,Yes
6721,0,21.3,82,,1933,18,0,1,0,Autumn,No Holiday,Yes
6183,14,37.2,38,0.9,1976,20.5,1.96,0,0,Summer,Holiday,
3529,0,,59,,1535,,0,0,0,Spring,No Holiday,Yes
5799,14,35.3,41,1.3,2000,20,2.01,0,0,Summer,,Yes
5875,,36.7,47,2.5,1803,23.5,,0,0,Summer,No Holiday,Yes
504,23,-1.5,79,0.6,821,-4.6,0,,0.8,Winter,No Holiday,Yes
5284,3,21.9,63,1.3,2000,14.5,0,,0,Summer,No Holiday,Yes
275,,-10.5,45,3.3,1855,-20.1,0.6,,0,Winter,No Holiday,Yes
4505,16,27.9,47,2.8,824,15.5,2.36,0,0,Summer,Holiday,Yes
3211,18,17.5,18,1.3,2000,-7.1,0.23,0,0,Spring,No Holiday,Yes
4802,1,20.9,66,0.8,1528,14.3,0,0,0,Summer,No Holiday,Yes
2007,14,4.8,50,4.3,1168,-4.7,1.01,0,0,Winter,,Yes
6387,2,25.4,85,2,1453,22.6,,0.8,0,Summer,No Holiday,Yes
3533,4,10.2,65,1.5,970,3.9,0,,,,No Holiday,
684,,3.1,62,,517,,0.29,0,0,Winter,No Holiday,Yes
8670,5,3.6,84,0.6,,1.1,0,0,0,Autumn,,Yes
998,,-8.6,41,,1593,-19.5,1.2,,0,Winter,No Holiday,Yes
3662,13,17.2,96,0.9,275,16.5,0.26,,0,Spring,No Holiday,Yes
5280,23,24.6,60,2.6,,16.3,0,0,0,Summer,No Holiday,Yes
5012,,24.9,70,,1131,19,0.24,0,0,Summer,No Holiday,Yes
745,0,-3.2,40,0.5,1358,-14.9,0,0,0,Winter,Holiday,Yes
7000,15,26.1,43,2.8,1785,12.5,1.62,0,0,Autumn,No Holiday,No
6917,4,21.2,83,0.6,2000,18.1,0,0.1,0,Autumn,No Holiday,Yes
1163,10,1.4,81,2.1,255,-1.5,0.21,0,0,Winter,No Holiday,Yes
7974,5,5.1,76,0.7,,1.2,0,0,0,Autumn,No Holiday,Yes
6067,,35.2,44,2.6,2000,21.1,1.23,,0,Summer,No Holiday,Yes
3523,18,17.4,45,3.1,1092,5.3,,0,0,Spring,No Holiday,Yes
2252,19,11.2,81,2.3,1614,8,0,0,0,Spring,No Holiday,Yes
5613,20,33.3,50,2.3,1706,,0.1,0,0,Summer,,Yes
7288,15,21.3,32,3.8,2000,3.9,,0,0,,No Holiday,No
5289,8,20.7,73,0.8,2000,15.6,0.3,0.2,0,Summer,No Holiday,Yes
983,22,-9.7,51,2.8,2000,-17.9,0,,0,Winter,,Yes
80,7,0.2,68,3.4,702,-5,,0,0,Winter,,Yes
4356,11,22,54,2.7,,12.2,2.89,,0,Spring,No Holiday,Yes
5226,17,26.6,52,2.2,2000,,,0,0,Summer,No Holiday,Yes
4795,18,29.2,35,2.7,1900,12.1,1.27,0,0,Summer,No Holiday,Yes
3690,17,13.2,49,4.2,,2.7,0.69,0,,Spring,,Yes
8291,10,10.2,68,0.7,354,4.5,1.06,0,0,Autumn,No Holiday,Yes
7291,18,,34,3.3,2000,2.1,0.36,0,0,Autumn,No Holiday,No
6150,5,27.9,71,0.3,2000,22.1,0,0,0,Summer,,Yes
8169,8,8.7,77,0.7,529,4.8,0.11,0,0,Autumn,,No
446,13,-2.2,25,3.2,,-19.6,1.17,0,2.2,Winter,No Holiday,Yes
1738,9,-8.6,28,,1786,-23.8,0.49,0,0,Winter,No Holiday,Yes
7800,23,,56,0,1655,3.2,0,,0,Autumn,No Holiday,Yes
4211,10,21.4,30,2.5,1730,3,2.53,,0,Spring,,Yes
7790,13,19.3,24,,1745,-1.8,2.4,0,0,Autumn,No Holiday,Yes
8342,13,13.5,43,2.2,1687,1.1,,0,0,,No Holiday,Yes
1198,21,0.5,52,0.8,1595,-8.2,0,,0,,No Holiday,Yes
2684,19,,54,1.8,883,-2.4,0.08,0,0,Spring,No Holiday,Yes
69,20,5.2,87,1.4,253,3.2,0,0,,,,Yes
49,0,4,58,1.4,1296,-3.5,,0,0,Winter,,Yes
1054,21,-4.1,79,0.7,522,-7.2,0,0,0,Winter,No Holiday,
8494,,5.8,44,2.2,1205,-5.5,0,0,0,,No Holiday,Yes
4878,5,18.6,85,1,384,16,0,0,0,,No Holiday,Yes
2479,,14.1,69,1.6,1882,8.4,0,0,0,Spring,No Holiday,Yes
8142,,8,84,0.7,,5.4,0,0,0,Autumn,No Holiday,Yes
8614,21,2.6,85,1.1,674,0.3,0,,3.2,,No Holiday,Yes
3027,2,7.3,96,1,337,6.6,0,1.5,0,Spring,No Holiday,Yes
394,9,-10.5,38,1.1,1950,,0.19,0,0,,No Holiday,Yes
3099,2,2.2,88,0.5,508,0.4,0,0,0,Spring,No Holiday,Yes
231,14,4.2,85,,325,1.8,0.65,0,1.4,Winter,,Yes
42,17,6,51,2.5,1891,-3.3,0.06,0,0,Winter,No Holiday,Yes
3932,19,17.6,73,,886,12.6,0.34,0,0,Spring,,Yes
8727,14,6,27,0.6,1452,,0.34,,0,Autumn,No Holiday,Yes
7492,3,11,66,0.9,2000,4.8,0,0,0,Autumn,,No
8569,0,-0.3,41,3.1,2000,-11.9,,0,0,,No Holiday,Yes
4116,11,20.9,27,1.7,2000,1.1,3.11,0,0,Spring,,Yes
2482,9,14.6,62,1.2,1768,7.3,0.19,0,0,,No Holiday,Yes
4767,14,26.8,44,1.6,760,13.5,2.01,0,0,,No Holiday,Yes
6760,15,,33,2.9,1997,9.2,2.65,0,,Autumn,No Holiday,Yes
8450,1,,54,1.2,1968,-5.2,0,0,0,Autumn,No Holiday,Yes
3961,0,18.1,77,,287,13.9,0,0,0,Spring,No Holiday,
1503,14,0.8,23,,2000,-18,1.29,0,0.5,Winter,No Holiday,Yes
7944,23,6.3,52,1.8,2000,-2.8,0,,0,Autumn,No Holiday,Yes
6575,22,24.1,80,0.9,1852,20.4,0,0,0,Summer,No Holiday,Yes
5830,21,32.7,51,2.8,2000,21.2,0,,0,Summer,No Holiday,Yes
62,13,6.8,81,1.9,390,,0.6,0,0,Winter,No Holiday,Yes
4133,4,15.6,0,0.5,1502,10.5,,0,0,Spring,Holiday,Yes
5138,1,23.1,98,0,958,22.7,,0,0,Summer,No Holiday,Yes
4983,14,21,97,0.7,381,20.4,0.26,2.5,0,Summer,No Holiday,Yes
403,,-4.7,37,1.8,2000,-17.2,0.01,0,0,Winter,No Holiday,Yes
333,,-4.8,43,,1397,-15.4,0,0,0,Winter,No Holiday,Yes
8062,21,9.3,54,1.1,1975,0.4,0,0,0,Autumn,,Yes
1010,1,-13.7,47,3,2000,-22.6,0,,0,,,Yes
1169,16,3.6,42,2.4,883,,0.29,0,0,Winter,No Holiday,Yes
3318,5,6.7,50,,1774,-3,0,0,0,,No Holiday,Yes
7459,18,17.9,29,2.8,2000,,0.16,0,0,Autumn,No Holiday,Yes
5934,5,27.3,84,0.8,1067,24.3,0,0,0,,No Holiday,Yes
2454,5,6.8,56,,570,,0,0,0,Spring,No Holiday,Yes
4336,15,24.3,52,3,1447,13.8,2.55,0,,Spring,No Holiday,Yes
6878,13,25.1,56,2,1964,15.6,1.41,0,0,Autumn,No Holiday,Yes
6741,20,,43,1.4,2000,8.4,0,0,0,Autumn,,Yes
4234,9,20.6,43,1.1,1104,,1.84,,0,Spring,No Holiday,Yes
2134,21,5.7,46,0.8,727,-5,0,0,0,Winter,No Holiday,Yes
1234,9,-3.2,46,0.8,1091,-13.2,0.15,0,0,Winter,No Holiday,Yes
8506,9,2.3,43,,1892,-9,0.52,0,,Autumn,No Holiday,Yes
8658,,11.4,48,0.4,706,0.7,0.24,0,0,Autumn,,Yes
3182,13,18.1,18,5.1,1939,-6.6,3.2,0,0,,No Holiday,Yes
2302,,,33,3.2,1995,-9.5,0,0,,Spring,,Yes
4499,10,24.3,53,2.9,949,14.1,2.37,0,0,Summer,,Yes
2511,,12.1,97,2,177,11.6,0.2,,0,Spring,No Holiday,Yes
707,10,0.8,73,0.5,248,-3.4,0.15,0,0,Winter,No Holiday,Yes
4113,8,15.3,30,1.3,2000,-2.2,1.3,0,0,Spring,No Holiday,Yes
3167,22,10.3,42,1,1923,-2,0,0,0,Spring,No Holiday,No
6598,21,26,52,1.4,2000,15.3,0,0,0,Autumn,No Holiday,Yes
3255,,13.7,50,3.7,1218,3.4,2.3,0,0,Spring,No Holiday,Yes
3883,18,17.9,37,3.1,1819,2.9,0.36,0,0,Spring,No Holiday,Yes
697,0,-0.4,83,1.2,247,-2.9,0,0,0,Winter,No Holiday,Yes
1104,23,2.4,63,0.6,443,-3.9,0,0,0,Winter,No Holiday,Yes
8269,12,15.1,54,2.2,495,5.8,1.91,0,0,Autumn,No Holiday,
380,19,-6,32,2.4,2000,-20,0,0,0,Winter,No Holiday,Yes
7548,11,11.7,36,4.3,2000,-2.9,2.28,0,0,Autumn,No Holiday,Yes
2860,3,10.3,68,,887,,0,0,0,Spring,No Holiday,Yes
4378,9,23.1,52,1.7,1012,12.6,1.88,0,0,Summer,No Holiday,Yes
5886,5,30.5,72,0.5,1084,24.8,0,0,0,Summer,No Holiday,
2865,8,11.5,60,,550,3.9,0.42,0,0,Spring,,Yes
4685,4,21,72,,677,15.7,0,0,0,Summer,No Holiday,Yes
382,,-7.1,39,,2000,-18.7,0,0,0,Winter,No Holiday,Yes
3890,1,15.9,51,1.8,,5.7,0,0,0,Spring,,Yes
6766,21,22.1,49,1.7,2000,,,0,0,Autumn,No Holiday,Yes
2522,1,7.2,83,2.1,2000,,,,0,Spring,No Holiday,Yes
6591,,29.7,42,,2000,15.4,2.37,0,0,Autumn,No Holiday,Yes
8650,,3.1,77,0.9,457,-0.5,0.4,0,0.2,Autumn,No Holiday,Yes
5629,12,34.1,47,2.3,1862,21.1,,0,0,Summer,No Holiday,Yes
6309,20,29.8,61,3.4,1525,21.4,0,0,0,,No Holiday,Yes
2030,13,6.7,64,2,241,0.3,1.94,0,0.6,Winter,No Holiday,Yes
7950,,7.2,68,2.5,1740,1.6,0,0,0,Autumn,No Holiday,
2226,17,15,22,2.5,1946,-6.5,0.96,0,0,Spring,No Holiday,Yes
7247,22,17.1,70,1,2000,11.5,0,0,0,Autumn,No Holiday,No
3539,10,15.3,50,1,944,4.9,1.97,0,0,Spring,No Holiday,Yes
2719,6,4.2,50,0.6,633,-5.3,0,0,0,Spring,No Holiday,Yes
1650,17,,20,2.2,1994,-22.2,0.77,0,,Winter,No Holiday,Yes
6536,7,24.3,96,1.4,1025,23.6,0.04,,0,Summer,No Holiday,Yes
1194,,4.1,34,3.1,1810,-10.3,0.28,0,0,Winter,No Holiday,Yes
6069,20,32.2,52,2.3,2000,21,,0,0,,No Holiday,Yes
859,18,,44,2.2,1709,-12.4,0.01,0,0,Winter,No Holiday,Yes
3140,,19.2,55,5.8,,9.9,,0,0,Spring,,Yes
1594,9,-11.1,38,2.4,1945,-22.6,0.43,0,0,Winter,No Holiday,Yes
8647,6,1.8,88,1.1,313,0,,0,0.3,Autumn,No Holiday,Yes
6287,22,27.7,62,0.6,2000,19.7,,0,0,Summer,No Holiday,Yes
7560,23,8.4,60,1.5,2000,1,0,0,0,Autumn,No Holiday,Yes
6248,7,21.7,57,1.3,2000,,0.23,0,0,Summer,No Holiday,Yes
5529,8,25.5,65,0.9,833,18.4,1.1,0,0,Summer,No Holiday,Yes
7528,,13.7,44,3.9,2000,1.6,0.83,0,0,Autumn,No Holiday,Yes
7658,1,12.4,65,,1099,5.9,0,,0,Autumn,No Holiday,Yes
3414,5,14.8,38,0.6,2000,0.5,0,0,0,Spring,,Yes
7825,0,,61,0.7,673,4.3,0,0,0,Autumn,No Holiday,Yes
1865,16,3.3,38,3.8,1921,-9.6,,0,0,Winter,Holiday,Yes
7140,11,19.4,31,4.1,1966,1.8,2.55,0,0,Autumn,Holiday,Yes
7934,13,10.6,38,4.6,2000,-3.1,1.63,0,0,Autumn,No Holiday,Yes
5894,,36.8,44,1.8,1625,22.5,1.79,0,0,Summer,No Holiday,Yes
8183,22,12.3,73,1.2,277,7.5,,0,0,Autumn,No Holiday,No
3363,2,11.7,63,,904,4.8,0,0,0,Spring,No Holiday,Yes
4833,8,20.6,77,1.2,566,,,,0,Summer,No Holiday,Yes
7732,3,,74,1.3,2000,4.1,0,0,0,Autumn,No Holiday,Yes
7926,,8,65,1.6,,,0,0,0,,No Holiday,Yes
4395,2,19.6,60,,1200,11.6,,0,0,,No Holiday,Yes
8593,0,2.4,32,1.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
8256,23,10.9,76,1.2,456,6.8,0,0,0,,No Holiday,No
215,,-0.5,55,0.6,1655,-8.4,0,0,0,Winter,No Holiday,Yes
6799,6,18.7,64,0.9,2000,,0,,0,Autumn,,Yes
7762,9,10.4,60,1.3,1326,2.9,0.99,0,,Autumn,No Holiday,Yes
863,,-3.8,53,1.3,,-12,0,0,,Winter,No Holiday,Yes
7862,13,17.2,43,2.3,1835,4.4,1.68,0,0,Autumn,No Holiday,Yes
2167,6,3,96,2.7,,2.4,0,0.4,0,Spring,,Yes
4895,22,23.3,32,1.1,,5.6,0,,0,Summer,No Holiday,Yes
1264,15,3.6,69,1.8,655,,0.17,0,0,Winter,No Holiday,Yes
182,13,-1.7,28,1.8,1963,-17.8,,0,0,Winter,No Holiday,Yes
3542,13,21,36,1,1164,5.3,2.99,0,0,Spring,No Holiday,
5754,,28.2,83,1.3,,25,0.11,0,0,Summer,No Holiday,Yes
7210,,17.7,48,1.5,2000,6.5,1.3,0,0,Autumn,No Holiday,Yes
3942,5,11.9,93,0.8,241,10.7,0,0,0,Spring,No Holiday,Yes
2544,23,4.2,47,1.3,2000,,0,0,0,Spring,No Holiday,Yes
4088,,12.3,43,0.6,2000,0,0.3,0,0,Spring,No Holiday,Yes
7703,22,9.9,50,0.1,2000,0,0,0,,Autumn,No Holiday,Yes
2514,,10.9,98,1.3,222,10.5,0.09,0,0,Spring,No Holiday,
1643,10,,39,0.7,1580,-21,1.06,0,0,Winter,No Holiday,Yes
3306,17,18.3,29,4.3,1626,0,,0,0,Spring,No Holiday,Yes
3300,11,16.9,27,1.5,1354,-2.2,,0,0,Spring,No Holiday,Yes
545,16,8.2,64,1,281,1.7,,0,0,Winter,No Holiday,Yes
4998,5,19.1,97,1.2,402,18.6,,,0,Summer,No Holiday,Yes
1727,22,-6.2,32,3.5,2000,-20.2,0,0,0,Winter,No Holiday,Yes
1534,21,-2,61,1.7,1655,-8.5,0,,0,Winter,No Holiday,Yes
3708,,17.2,35,3.6,,1.5,2.93,0,0,Spring,No Holiday,Yes
4817,16,26.1,46,3,1728,13.5,1.55,0,0,Summer,No Holiday,Yes
8206,,13.5,75,0.8,1275,9.1,0,0,0,,No Holiday,Yes
8476,3,4.8,65,0.8,1179,-1.2,0,0,0,Autumn,No Holiday,
1722,17,-0.9,19,,2000,-21.6,0.48,0,0,Winter,No Holiday,Yes
2895,14,20.1,30,3,1554,1.9,2.57,0,0,Spring,No Holiday,Yes
5489,16,32,51,2.4,1402,20.5,2.55,0,0,Summer,No Holiday,Yes
1407,14,-1.5,20,3,1992,,1.09,,0,Winter,No Holiday,
3321,8,8.3,36,0.6,1335,-5.9,0.82,0,,Spring,,Yes
7304,7,13.1,58,2.1,,5,0.03,,0,Autumn,,Yes
8303,22,,60,0,1948,-0.2,,0,0,,,Yes
8534,13,8,35,1.3,1895,,0.5,0,0,Autumn,No Holiday,Yes
7634,1,12.2,80,1.4,1283,8.8,0,0,0,Autumn,No Holiday,Yes
8567,22,,33,2.5,2000,-13.4,,0,0,Autumn,No Holiday,Yes
3107,10,5.2,73,1,668,,2.08,,0,Spring,No Holiday,Yes
8739,2,,66,0.5,1368,-5,0,0,0,Autumn,No Holiday,Yes
6688,15,28.1,43,5.1,1929,14.3,2.65,0,0,Autumn,No Holiday,Yes
6966,5,19.4,84,,1252,16.6,0,0,0,,No Holiday,Yes
8195,10,11.9,84,0.9,482,9.2,0.2,0,0,Autumn,No Holiday,Yes
3981,20,26.3,53,1,908,15.9,0,0,0,Spring,No Holiday,Yes
5113,0,21.4,97,0.6,680,20.8,,2.5,0,Summer,No Holiday,
3072,23,3.1,39,3.1,2000,-9.5,0,0,0,Spring,No Holiday,Yes
4185,,15.2,50,1.6,1530,4.8,,0,0,Spring,,Yes
7966,21,7.6,75,1.1,2000,3.4,0,0,0,Autumn,No Holiday,Yes
3059,10,4.3,31,4.9,1661,-11.3,,0,0,Spring,No Holiday,Yes
8143,6,7.2,83,0.8,,4.4,0,0,0,,,Yes
6582,5,21.1,87,0.6,1116,18.8,,0,0,Autumn,No Holiday,Yes
7206,,13.9,60,0.6,2000,6.2,0,0,0,Autumn,No Holiday,Yes
4706,1,20.6,65,1.2,2000,13.7,0,0,0,Summer,No Holiday,Yes
2940,11,18.5,61,,1301,10.8,0.95,0,0,Spring,No Holiday,Yes
3008,7,7.1,94,2.2,572,6.1,0,1.5,0,Spring,,Yes
6176,7,28.6,71,0.6,1797,22.8,0.17,0,0,Summer,Holiday,Yes
5572,3,26.1,74,0.1,1683,21,0,0,0,Summer,No Holiday,Yes
5247,14,28.3,43,1.6,1941,14.5,,,0,,No Holiday,Yes
5514,17,,46,2.8,1560,19.4,1.95,0,0,Summer,No Holiday,Yes
3784,15,24.6,38,2.1,1478,9.3,1.85,0,0,Spring,No Holiday,Yes
6225,8,23.5,44,1.7,1944,10.5,0.98,,0,Summer,,Yes
4296,23,20.9,53,1.6,1712,10.9,0,0,0,Spring,,Yes
2771,10,10,70,1,187,4.7,1.57,0,,Spring,No Holiday,Yes
1245,20,0.3,27,,,-16.5,0,,0,Winter,No Holiday,Yes
4608,23,20.9,56,1.5,2000,,,0,0,Summer,No Holiday,Yes
5853,,34.5,62,2.8,1701,26.1,0.02,0,0,Summer,No Holiday,Yes
7569,8,6,64,1.1,1920,-0.3,0.42,0,0,Autumn,No Holiday,
5971,18,32.8,63,1.3,1799,24.8,0.31,0,0,Summer,No Holiday,Yes
6792,,21.2,56,2.5,2000,12,0,0,0,Autumn,No Holiday,Yes
577,,-0.6,64,2.4,,-6.5,0,0,0,Winter,Holiday,Yes
6498,17,24.8,96,,564,24.1,0.14,2.5,0,Summer,No Holiday,Yes
1167,14,4.4,42,2.3,719,-7.4,0.72,0,0,Winter,No Holiday,Yes
4305,8,20.5,66,1.7,1062,13.9,0.34,0,0,Spring,,Yes
416,7,-5,85,,186,-7.1,0,0,1.8,Winter,No Holiday,Yes
7924,3,9.1,60,2.8,2000,1.7,0,0,0,Autumn,No Holiday,Yes
8089,0,8.8,63,,1314,2.1,0,0,0,Autumn,No Holiday,No
1347,2,-15.6,33,2.2,2000,-28.2,0,0,0.5,Winter,No Holiday,Yes
760,15,3,27,2.9,,-14.2,0.78,0,0,Winter,Holiday,Yes
7855,6,8.1,88,0.9,831,6.2,0,0,0,Autumn,No Holiday,Yes
1202,1,-0.9,64,0.4,1273,-6.8,0,0,0,Winter,,Yes
5468,19,31.2,52,2.4,1990,,0.57,0,0,Summer,No Holiday,Yes
2289,8,-0.7,76,1,1461,-4.4,0.2,0,0,Spring,No Holiday,Yes
2826,17,17.6,45,4.2,1947,5.5,,0,0,,,Yes
5596,3,26.3,63,0.2,2000,18.6,,,0,Summer,No Holiday,Yes
3906,17,14.3,98,0.7,270,13.9,0.08,1.5,0,Spring,No Holiday,Yes
1427,10,-9.5,28,3.7,1893,-24.6,0.59,0,0,Winter,No Holiday,Yes
329,16,-2.4,28,0.9,1878,-18.4,0.35,0,0,Winter,No Holiday,Yes
4061,4,10.5,73,1.2,2000,5.8,0,0,0,Spring,,Yes
4575,14,30.1,35,,1583,12.9,2.53,,0,,No Holiday,
8219,10,10.8,94,1.8,578,9.8,0.15,0,0,Autumn,No Holiday,Yes
4393,0,20.9,53,,1717,10.9,0,0,0,Summer,No Holiday,Yes
2868,,17.8,26,,1822,,2.37,0,0,Spring,No Holiday,
5729,16,35,55,,835,24.6,1.56,0,0,Summer,No Holiday,Yes
1112,7,1.1,69,0.6,418,-3.9,0,0,0,Winter,No Holiday,Yes
7618,9,10.1,60,0.8,726,2.6,1.02,0,0,Autumn,No Holiday,Yes
7473,8,9.9,66,1.2,2000,3.8,0.35,0,0,Autumn,,Yes
8750,13,7.1,24,2.8,1838,-12.1,1.83,0,0,Autumn,No Holiday,Yes
5840,7,28.2,68,0.5,1748,21.7,0.27,0,0,Summer,No Holiday,Yes
1282,,-13.3,36,3.5,2000,-25.2,0.19,0,1,Winter,No Holiday,Yes
4846,21,,74,3.3,758,16.7,0,0,0,Summer,No Holiday,Yes
6113,16,34.1,47,2.5,2000,21.1,0.61,0,0,Summer,No Holiday,Yes
5713,0,28.6,80,0.6,990,24.8,0,0,,Summer,,Yes
2442,17,13.7,38,2.6,436,-0.3,1,0,0,,No Holiday,Yes
6273,8,24.4,58,0.8,2000,15.5,0.45,0,0,Summer,No Holiday,Yes
8124,11,14.8,46,2,768,3.2,1.83,,0,Autumn,No Holiday,Yes
3967,6,15.4,84,0.8,235,12.7,0.03,0,0,Spring,No Holiday,Yes
971,10,-6.9,53,3.2,1576,-14.8,0.52,0,0.6,,,Yes
4127,22,16.9,65,0.3,1281,10.2,0,,0,Spring,,Yes
5857,0,31.9,67,1.5,,25,0,0,0,Summer,No Holiday,Yes
5573,,,77,1.2,1203,21.2,0,0,0,Summer,No Holiday,Yes
6041,16,31.6,73,3,1133,26.1,1.57,0,0,Summer,No Holiday,Yes
7345,0,14.5,74,0.4,2000,9.9,0,0,0,Autumn,,Yes
3396,11,23.1,19,2,1172,-1.8,2.85,0,0,Spring,No Holiday,Yes
2880,23,12.1,77,1.4,540,8.1,0,0,0,Spring,No Holiday,Yes
1283,,-12.1,34,3.5,1968,-24.8,,0,1,Winter,,Yes
4569,8,21.9,62,0.9,1071,,1.03,0,0,Summer,No Holiday,Yes
3711,14,18.8,31,4.9,1940,1.2,3.31,0,0,Spring,No Holiday,
1996,3,-2.8,57,0.5,1995,-10.1,0,,0,Winter,No Holiday,Yes
8427,,,77,1.8,853,-0.7,0,0,,Autumn,No Holiday,Yes
1927,6,-1.4,46,0.3,1651,-11.5,0,0,0,Winter,No Holiday,Yes
1422,5,-10.4,47,1,1921,-19.5,0,,0,Winter,,Yes
8262,,9.4,87,,,7.3,,0,0,Autumn,No Holiday,Yes
4511,22,20.8,78,1.8,763,16.8,0,0,0,Summer,Holiday,Yes
8017,0,7.1,59,1.7,2000,-0.3,0,0,0,Autumn,,Yes
6438,5,,88,0.6,1100,18.6,0,0,0,Summer,No Holiday,Yes
6068,19,,49,2.6,,,0.32,0,,Summer,No Holiday,Yes
6940,3,22.6,89,0.6,578,20.6,0,0.2,0,Autumn,No Holiday,Yes
6567,14,29.3,41,,1928,14.6,3,0,0,Summer,,Yes
5082,17,27.4,75,2.3,616,,0.46,0,0,Summer,No Holiday,Yes
1719,14,2.2,24,4.5,1700,-16.3,1.66,0,0,Winter,No Holiday,Yes
1299,,-15.2,32,3.1,2000,-28.2,0,0,0.9,,No Holiday,Yes
2058,17,4.9,28,3.1,1477,-12.1,0.77,0,0,Winter,No Holiday,Yes
741,20,-1,32,0.9,2000,-15.6,,0,0,Winter,,Yes
4114,9,17.7,27,1.3,2000,-1.5,,,0,Spring,No Holiday,Yes
7443,2,15.7,88,0.4,2000,13.7,0,0,0,Autumn,No Holiday,Yes
2652,11,4.8,35,2.1,2000,-9.4,1.38,0,0,Spring,No Holiday,
7282,9,,62,,,11,,0,0,Autumn,No Holiday,No
5034,17,22.2,92,1.2,254,20.8,0.11,4.9,,,No Holiday,Yes
5510,13,32.1,51,2.3,776,,,0,0,Summer,No Holiday,Yes
4392,23,,49,1.6,1965,10.6,0,0,0,Summer,No Holiday,Yes
4777,,21.3,74,1.4,963,16.4,0,0,0,Summer,No Holiday,Yes
2485,12,19.9,44,2.7,1874,7.2,2.22,0,0,Spring,No Holiday,Yes
5013,20,24.2,72,1.4,833,18.8,,0,0,Summer,No Holiday,Yes
5008,15,,68,,,19.1,,0,0,Summer,No Holiday,Yes
6469,12,,90,,1963,20.8,1.02,,0,Summer,No Holiday,Yes
436,,-2.8,58,1.6,1315,-9.9,0,0,2.6,Winter,,Yes
7056,23,18.7,80,1.7,2000,15.1,0,0,0,Autumn,No Holiday,Yes
3740,19,20.7,47,3.5,1952,8.9,0.28,,0,Spring,No Holiday,Yes
309,20,-7.6,35,0.8,2000,-20.4,0,0,0,,No Holiday,Yes
