ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
790,304,21.0,-2.6,28,2.0,,,0.0,,0.0,Winter,,Yes
4624,1240,15.0,22.2,60,1.3,1907.0,14.0,0.34,0.0,0.0,Summer,No Holiday,Yes
3735,1669,14.0,23.6,34,3.3,1829.0,6.8,2.57,,0.0,Spring,No Holiday,Yes
2305,289,0.0,2.8,45,,,,0.0,0.0,0.0,Spring,No Holiday,Yes
677,85,4.0,0.6,65,0.4,712.0,-5.2,0.0,0.0,,Winter,No Holiday,Yes
1453,253,12.0,,32,2.7,1900.0,-17.5,1.01,0.0,0.0,Winter,,Yes
6780,1051,11.0,,41,1.3,1982.0,10.2,2.61,0.0,,Autumn,No Holiday,Yes
764,125,19.0,-0.1,39,1.3,1911.0,-12.4,,0.0,0.0,Winter,Holiday,Yes
335,309,22.0,-4.9,44,1.1,1369.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
6422,1231,13.0,28.6,54,2.9,,,1.85,0.0,0.0,Summer,No Holiday,Yes
3015,46,14.0,8.0,95,1.5,514.0,7.2,,0.0,0.0,Spring,No Holiday,Yes
1502,233,13.0,0.3,28,3.1,1988.0,-16.1,1.3,0.0,1.0,Winter,,Yes
6624,1047,23.0,25.1,65,2.2,2000.0,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6880,1200,15.0,27.8,49,1.4,1963.0,16.1,1.97,,0.0,,,Yes
6713,1292,16.0,26.9,55,3.9,1909.0,17.0,0.54,0.0,,,No Holiday,Yes
3299,731,,14.7,31,1.1,1240.0,-2.2,2.04,0.0,0.0,,No Holiday,Yes
3792,994,23.0,17.5,69,1.5,978.0,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
7494,0,5.0,10.8,64,0.8,,4.2,0.0,0.0,0.0,Autumn,Holiday,No
3149,0,4.0,10.2,83,3.5,554.0,7.4,0.0,0.0,0.0,Spring,No Holiday,No
4620,1107,11.0,23.2,52,1.4,2000.0,12.7,,0.0,0.0,Summer,No Holiday,Yes
3017,31,16.0,8.1,96,,281.0,7.4,0.21,,0.0,Spring,No Holiday,Yes
711,356,14.0,4.3,60,,272.0,-2.7,0.4,0.0,0.0,Winter,No Holiday,Yes
4740,1330,11.0,23.4,46,1.6,1954.0,11.1,2.96,0.0,,Summer,No Holiday,Yes
3205,1095,12.0,,15,,2000.0,-8.9,2.27,0.0,0.0,Spring,No Holiday,Yes
4978,19,9.0,20.3,96,,143.0,19.6,,,0.0,Summer,No Holiday,Yes
7496,0,7.0,,70,0.7,2000.0,,0.0,0.0,0.0,Autumn,Holiday,No
1958,370,13.0,4.2,22,3.9,1812.0,-15.6,2.21,0.0,0.0,Winter,No Holiday,Yes
2486,789,13.0,20.9,44,,1795.0,8.1,,0.0,0.0,Spring,No Holiday,Yes
2128,402,15.0,,48,0.8,,-3.5,0.39,0.0,0.0,Winter,,Yes
4429,1134,,28.7,27,1.7,1843.0,,3.29,0.0,0.0,Summer,No Holiday,Yes
6664,1178,15.0,26.7,51,3.4,2000.0,,2.09,0.0,0.0,Autumn,No Holiday,Yes
1006,162,21.0,-12.4,51,2.2,1992.0,-20.4,0.0,0.0,0.0,Winter,,Yes
4533,2278,20.0,22.8,67,1.6,1219.0,16.3,0.06,0.0,0.0,Summer,No Holiday,Yes
8477,88,4.0,4.5,67,0.9,1175.0,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
587,133,10.0,-3.7,35,3.7,1937.0,-16.9,0.57,0.0,0.0,,Holiday,Yes
6130,903,9.0,29.4,74,2.0,917.0,24.2,1.18,0.0,0.0,Summer,No Holiday,Yes
7190,1686,13.0,23.4,34,2.1,2000.0,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes
966,39,5.0,-7.3,75,1.6,2000.0,-10.9,0.0,0.0,0.8,Winter,,
4864,1276,15.0,28.3,40,3.2,,13.4,2.96,0.0,0.0,Summer,No Holiday,Yes
2108,619,,5.5,30,2.7,1150.0,-10.7,0.01,0.0,0.0,,No Holiday,Yes
5279,1717,22.0,25.0,57,1.0,2000.0,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
6479,1571,22.0,23.5,88,0.6,2000.0,21.3,0.0,0.0,,Summer,No Holiday,Yes
8075,751,10.0,10.0,49,1.2,,-0.2,1.4,,0.0,,No Holiday,Yes
7011,0,2.0,20.0,70,,2000.0,14.3,,0.0,0.0,,No Holiday,No
3239,586,22.0,,77,3.2,1258.0,4.9,0.0,0.0,0.0,Spring,,Yes
7231,0,,14.4,61,,2000.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,
7104,1108,23.0,17.9,66,1.0,,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1528,310,,3.6,26,2.4,1687.0,-14.1,,0.0,0.0,Winter,No Holiday,Yes
173,71,4.0,-5.3,53,2.4,1936.0,-13.4,0.0,,0.0,,,Yes
4903,417,6.0,21.0,48,0.6,2000.0,9.5,0.01,0.0,0.0,Summer,No Holiday,Yes
1298,89,1.0,-15.0,31,2.5,2000.0,-28.3,0.0,0.0,0.9,Winter,No Holiday,Yes
4687,100,6.0,19.5,95,1.4,179.0,18.6,0.0,1.5,0.0,Summer,No Holiday,Yes
1370,94,1.0,-15.1,43,0.8,1905.0,-24.9,0.0,0.0,,Winter,No Holiday,Yes
6386,208,1.0,,80,2.0,,21.9,0.0,0.2,0.0,Summer,No Holiday,Yes
120,244,23.0,-2.5,59,0.0,1210.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1386,207,17.0,-4.6,26,1.9,2000.0,-21.2,0.39,0.0,0.0,,No Holiday,Yes
268,54,3.0,-11.6,50,2.2,1995.0,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
4914,2101,17.0,28.1,49,3.2,1117.0,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes
1881,80,8.0,-7.1,30,,1991.0,-21.7,0.04,0.0,0.0,Winter,Holiday,Yes
3144,212,23.0,15.1,83,4.1,1147.0,12.2,0.0,3.0,0.0,Spring,No Holiday,Yes
6082,672,9.0,,58,1.3,1955.0,20.5,1.68,,0.0,Summer,,Yes
2827,1839,18.0,17.0,53,3.1,1855.0,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes
551,282,22.0,5.3,79,0.6,200.0,1.9,0.0,,0.0,Winter,,Yes
5814,284,5.0,28.3,60,1.6,2000.0,,0.0,,0.0,Summer,No Holiday,Yes
1562,90,1.0,-10.5,48,3.1,2000.0,-19.4,0.0,0.0,0.0,Winter,,Yes
2509,204,12.0,13.3,97,2.9,771.0,12.8,0.19,2.0,0.0,Spring,No Holiday,Yes
2639,460,,2.0,37,2.7,2000.0,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
8412,834,11.0,11.9,44,2.1,791.0,0.0,1.22,,,Autumn,No Holiday,Yes
1692,238,11.0,-0.2,31,0.8,1269.0,-15.3,,0.0,0.0,Winter,No Holiday,Yes
4025,102,16.0,22.9,95,0.4,385.0,22.0,,0.0,0.0,Spring,No Holiday,Yes
4757,304,4.0,19.4,82,0.9,531.0,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
3188,1641,19.0,15.9,14,2.8,2000.0,-11.6,0.25,0.0,0.0,Spring,No Holiday,Yes
6050,708,1.0,26.9,84,,1061.0,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
6383,215,22.0,26.6,84,1.7,,23.6,0.0,1.5,0.0,Summer,No Holiday,Yes
4351,646,6.0,14.3,82,0.7,653.0,,0.05,0.0,0.0,Spring,No Holiday,Yes
534,59,5.0,5.0,81,1.2,425.0,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1200,236,,,59,0.9,1487.0,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes
5737,992,,29.4,78,2.1,1072.0,25.1,0.0,0.0,,Summer,No Holiday,Yes
7355,1113,10.0,,53,0.7,1406.0,7.6,1.83,0.0,0.0,,,Yes
1480,214,15.0,-0.5,30,2.3,1997.0,-15.9,,0.0,2.2,,No Holiday,Yes
66,545,17.0,6.7,82,1.5,358.0,,0.05,0.0,0.0,Winter,No Holiday,Yes
3091,22,18.0,3.0,89,,283.0,1.3,0.07,1.9,0.0,Spring,,Yes
8383,357,6.0,4.9,76,1.1,800.0,1.0,0.0,0.0,0.0,,No Holiday,Yes
6475,2153,18.0,24.8,83,0.8,1947.0,21.7,0.26,0.0,0.0,Summer,No Holiday,Yes
2496,587,23.0,16.1,69,1.8,1666.0,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
4491,792,2.0,20.1,65,1.0,1435.0,13.3,0.0,,0.0,Summer,,Yes
355,682,18.0,0.1,43,0.9,1485.0,-11.0,0.0,,0.0,,,Yes
1953,727,8.0,-2.1,71,1.7,610.0,-6.6,0.06,,0.0,Winter,No Holiday,Yes
744,227,23.0,-2.6,40,0.6,2000.0,-14.3,,0.0,0.0,Winter,Holiday,Yes
7146,1442,17.0,21.6,32,3.1,2000.0,4.1,1.2,0.0,0.0,Autumn,Holiday,Yes
2727,855,14.0,12.7,55,3.4,378.0,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes
8728,652,15.0,6.5,32,2.6,1321.0,-9.0,,0.0,0.0,Autumn,No Holiday,
3622,1711,,19.1,73,1.2,,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2971,2134,,18.9,68,3.3,1326.0,12.8,0.12,0.0,0.0,Spring,No Holiday,Yes
6129,1657,8.0,28.0,78,1.1,865.0,23.7,0.74,0.0,0.0,Summer,No Holiday,Yes
5269,1237,,,46,1.9,,12.5,2.93,0.0,0.0,Summer,No Holiday,Yes
3893,207,,15.0,61,0.8,867.0,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
7017,0,8.0,19.8,71,1.1,1534.0,14.3,0.26,0.0,0.0,Autumn,No Holiday,No
5681,977,16.0,34.1,52,2.5,1304.0,,2.23,0.0,0.0,Summer,No Holiday,
473,225,16.0,-0.5,48,1.1,1722.0,-10.1,0.12,0.0,1.6,Winter,No Holiday,Yes
1011,83,2.0,-13.8,43,,2000.0,-23.7,0.0,0.0,0.0,Winter,No Holiday,Yes
7994,440,1.0,3.0,55,1.0,2000.0,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
3018,46,17.0,8.0,96,,298.0,7.3,0.13,,0.0,Spring,No Holiday,Yes
4268,2207,19.0,21.7,38,2.1,1857.0,6.7,,0.0,0.0,Spring,No Holiday,Yes
3606,185,5.0,14.8,63,0.7,492.0,7.8,0.0,0.0,0.0,Spring,,Yes
6790,1820,21.0,22.2,57,1.2,2000.0,13.2,0.0,0.0,0.0,,,Yes
8217,148,8.0,10.6,89,1.5,689.0,8.8,0.02,0.0,0.0,Autumn,No Holiday,Yes
869,61,4.0,-5.9,61,1.1,1260.0,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
324,247,11.0,,38,1.0,1587.0,,0.52,0.0,0.0,Winter,No Holiday,Yes
6245,316,4.0,22.6,55,1.4,2000.0,,,0.0,0.0,Summer,,Yes
6417,721,8.0,,78,2.0,1133.0,20.0,0.34,0.0,0.0,Summer,No Holiday,Yes
6744,1363,,19.4,50,2.8,2000.0,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
1514,159,1.0,-5.2,56,,1973.0,-12.6,0.0,0.0,0.0,Winter,No Holiday,
1919,191,22.0,-0.3,34,1.6,1981.0,-14.2,,,0.0,Winter,,Yes
8335,402,6.0,4.2,72,,1326.0,-0.4,,0.0,0.0,Autumn,,Yes
7031,0,22.0,20.9,71,1.6,1057.0,,,0.1,0.0,,,
5462,727,13.0,33.0,51,2.5,1100.0,21.5,,0.0,0.0,Summer,No Holiday,Yes
8132,1180,19.0,12.9,56,2.5,1345.0,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
731,110,10.0,-0.5,73,1.7,609.0,-4.7,0.53,,1.1,Winter,Holiday,Yes
5413,1039,12.0,30.2,58,2.3,1359.0,21.0,2.64,0.0,0.0,Summer,No Holiday,Yes
3128,981,7.0,7.2,50,1.1,1454.0,,0.1,,,Spring,No Holiday,Yes
1069,226,12.0,1.2,58,0.8,550.0,-6.1,0.74,0.0,0.0,Winter,No Holiday,Yes
6134,698,13.0,33.0,54,1.7,1458.0,22.4,1.23,0.0,,Summer,No Holiday,Yes
5697,1823,8.0,28.3,72,0.8,1165.0,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes
1804,101,3.0,1.1,65,1.0,1596.0,-4.7,0.0,,0.0,Winter,No Holiday,Yes
7723,2499,18.0,15.7,45,2.5,2000.0,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes
5007,1243,14.0,24.7,72,2.9,720.0,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes
5742,248,5.0,28.1,84,0.5,754.0,25.1,0.0,,,Summer,No Holiday,Yes
1254,60,5.0,,32,0.7,2000.0,-14.7,,,0.0,Winter,,
834,397,17.0,-2.1,37,1.4,1591.0,-14.8,0.09,0.0,0.0,,No Holiday,Yes
2209,218,0.0,0.5,34,0.4,1889.0,-13.5,0.0,0.0,0.0,,No Holiday,Yes
5556,791,11.0,31.6,54,1.3,990.0,21.1,2.84,0.0,0.0,Summer,No Holiday,Yes
519,326,14.0,5.9,55,0.6,779.0,,0.48,0.0,0.0,Winter,Holiday,Yes
7581,1440,20.0,11.8,53,1.5,2000.0,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6825,2369,8.0,17.8,53,,2000.0,8.0,0.51,0.0,0.0,Autumn,No Holiday,Yes
7913,900,,14.5,81,1.8,1588.0,11.2,0.78,0.0,,Autumn,No Holiday,Yes
5357,159,4.0,26.1,85,0.6,1081.0,,0.0,,0.0,Summer,No Holiday,Yes
7390,0,21.0,20.5,57,2.0,2000.0,11.6,0.0,0.0,,,No Holiday,No
8479,418,6.0,3.8,71,0.7,1071.0,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
3481,536,0.0,,55,0.7,2000.0,0.3,0.0,0.0,0.0,,No Holiday,Yes
6325,848,12.0,25.7,74,3.4,1951.0,20.7,,0.0,0.0,Summer,No Holiday,Yes
3026,50,,7.2,95,0.2,683.0,6.4,,,0.0,Spring,No Holiday,Yes
6489,1841,8.0,23.4,83,0.8,1998.0,20.3,0.32,0.0,,,,Yes
7830,193,5.0,10.0,73,0.5,593.0,,,0.0,0.0,Autumn,No Holiday,Yes
5968,646,15.0,33.6,58,3.6,1448.0,24.1,1.98,0.0,0.0,,No Holiday,Yes
1323,60,2.0,-16.0,42,,2000.0,-25.9,,0.0,0.7,Winter,No Holiday,Yes
2624,677,7.0,3.8,44,4.1,2000.0,-7.3,0.02,0.0,,Spring,No Holiday,Yes
8671,317,6.0,3.8,83,0.7,337.0,1.1,0.0,0.0,0.0,Autumn,,Yes
2717,122,4.0,5.1,54,1.2,550.0,-3.4,,,0.0,Spring,No Holiday,Yes
2699,461,,5.4,64,1.6,637.0,-0.8,,0.0,0.0,Spring,No Holiday,Yes
6702,247,,21.7,87,0.6,846.0,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6910,1259,,,61,1.6,,,0.0,0.0,0.0,Autumn,No Holiday,Yes
7671,1113,,19.9,29,1.9,1833.0,1.3,2.09,0.0,,,No Holiday,Yes
1609,126,,-10.6,47,3.5,1803.0,-19.7,0.0,,0.0,Winter,No Holiday,Yes
3791,1336,22.0,,69,,1047.0,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
5842,853,9.0,32.4,53,0.7,1264.0,21.5,,0.0,0.0,Summer,No Holiday,Yes
1340,178,19.0,,33,3.7,2000.0,-25.6,0.0,0.0,0.5,Winter,No Holiday,Yes
6873,2329,8.0,20.9,68,1.3,,14.7,0.18,0.0,0.0,,No Holiday,Yes
3871,486,6.0,12.0,83,,321.0,9.1,0.01,0.0,0.0,Spring,No Holiday,Yes
6038,628,13.0,29.7,80,1.7,1312.0,25.8,0.73,0.4,0.0,Summer,,Yes
1579,154,18.0,-7.0,26,,2000.0,-23.3,0.16,0.0,0.0,Winter,,Yes
6452,1596,19.0,22.7,69,1.9,2000.0,16.7,0.08,0.0,0.0,Summer,No Holiday,Yes
3347,139,10.0,,29,1.7,1070.0,-3.1,2.07,0.0,0.0,Spring,No Holiday,Yes
1062,29,5.0,-4.2,79,1.2,442.0,-7.3,0.0,0.0,,Winter,No Holiday,Yes
3885,941,,16.7,52,0.9,1328.0,6.7,0.0,,0.0,Spring,,
5524,393,3.0,24.4,85,0.6,678.0,21.7,,,0.0,Summer,,Yes
2922,1362,17.0,18.0,72,1.8,559.0,12.8,0.47,0.0,0.0,Spring,No Holiday,Yes
6592,1480,,30.0,45,0.9,2000.0,16.7,2.1,,0.0,Autumn,No Holiday,Yes
1072,353,15.0,4.6,50,0.9,824.0,-4.9,,0.0,0.0,Winter,No Holiday,Yes
2969,1173,16.0,19.7,58,3.7,1302.0,11.1,0.78,0.0,0.0,Spring,No Holiday,Yes
2437,581,12.0,11.7,32,,690.0,-4.4,,0.0,0.0,Spring,No Holiday,Yes
6144,1086,23.0,29.6,63,0.1,2000.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
5122,128,9.0,21.0,97,1.3,825.0,20.4,0.14,3.0,0.0,Summer,No Holiday,
1403,111,,-5.9,35,1.9,1940.0,-18.9,0.53,0.0,0.0,Winter,No Holiday,Yes
6672,1233,23.0,21.7,60,0.5,2000.0,13.5,0.0,,0.0,Autumn,No Holiday,Yes
7513,643,0.0,16.6,53,0.9,2000.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
2349,586,20.0,3.3,74,2.6,494.0,-0.8,,,0.0,Spring,No Holiday,Yes
2457,1215,8.0,8.0,48,0.4,711.0,-2.3,,0.0,0.0,Spring,No Holiday,Yes
5712,1273,23.0,29.0,79,1.2,,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2345,594,16.0,9.5,56,3.1,,1.1,1.1,0.0,0.0,Spring,,Yes
8319,886,14.0,14.2,33,1.5,1374.0,-1.8,1.84,,0.0,,,Yes
1672,286,15.0,1.4,25,2.2,1686.0,-16.5,1.81,0.0,0.0,Winter,No Holiday,Yes
178,395,9.0,-6.7,50,0.9,1492.0,-15.4,0.23,,0.0,Winter,No Holiday,
1616,213,,-12.7,41,3.7,1982.0,-23.2,0.0,0.0,0.0,Winter,No Holiday,Yes
133,405,12.0,2.4,52,0.9,1224.0,-6.4,1.08,,0.0,Winter,No Holiday,Yes
8419,1956,18.0,9.9,74,2.6,492.0,5.4,,0.0,0.0,Autumn,No Holiday,Yes
1374,25,5.0,-15.4,45,0.8,2000.0,-24.6,,0.0,0.3,Winter,No Holiday,Yes
6359,1556,22.0,32.1,47,2.0,2000.0,19.3,,0.0,0.0,Summer,No Holiday,Yes
5338,634,9.0,25.6,96,0.6,450.0,,0.41,,0.0,,No Holiday,Yes
2649,1097,8.0,1.6,42,1.8,2000.0,-9.9,0.13,0.0,0.0,Spring,No Holiday,Yes
1,254,0.0,-5.2,37,,2000.0,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
4334,1134,13.0,24.0,56,2.6,1282.0,14.6,,0.0,0.0,Spring,No Holiday,Yes
8646,115,,2.1,88,1.4,323.0,0.3,0.0,0.0,0.3,Autumn,No Holiday,Yes
5686,1811,,29.7,74,2.2,1342.0,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
4953,2331,8.0,,66,0.9,960.0,17.0,,0.0,0.0,Summer,No Holiday,
7654,1556,21.0,15.5,86,1.3,178.0,13.1,0.0,0.0,0.0,,No Holiday,Yes
3127,370,6.0,6.9,51,0.9,1546.0,-2.5,0.0,0.0,0.0,Spring,,Yes
5419,1624,18.0,31.1,55,2.2,1897.0,20.9,1.05,0.0,0.0,,No Holiday,Yes
6994,0,9.0,20.8,64,1.1,1205.0,,1.13,0.0,0.0,Autumn,No Holiday,No
4948,264,3.0,,83,0.5,684.0,18.9,0.0,0.0,0.0,,No Holiday,Yes
2099,289,10.0,1.9,46,,1233.0,-8.5,,,0.0,Winter,No Holiday,Yes
4853,215,4.0,19.6,87,1.2,465.0,17.3,0.0,0.0,0.0,,No Holiday,Yes
8679,600,14.0,11.6,70,1.5,388.0,,0.45,,0.0,Autumn,No Holiday,Yes
409,151,0.0,-5.9,50,0.6,2000.0,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1196,471,19.0,2.0,48,1.8,,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes
4506,2104,17.0,27.4,48,2.7,1084.0,15.4,,0.0,0.0,Summer,Holiday,Yes
1028,273,19.0,-8.2,32,,2000.0,-22.0,0.0,0.0,0.0,Winter,No Holiday,Yes
158,394,13.0,,37,3.1,1767.0,-9.3,1.14,0.0,0.0,Winter,No Holiday,Yes
8108,0,19.0,13.4,62,,740.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,
2555,561,,6.0,43,,,-5.6,1.69,0.0,0.0,Spring,No Holiday,Yes
1531,592,18.0,0.5,37,3.0,1733.0,-12.5,0.06,,0.0,,,Yes
7936,1254,15.0,11.4,32,3.8,2000.0,-4.7,1.21,0.0,0.0,Autumn,No Holiday,Yes
713,345,16.0,4.1,63,,,-2.3,0.13,,0.0,Winter,No Holiday,Yes
5831,1613,22.0,,66,,2000.0,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
8160,829,,10.9,82,0.1,346.0,7.9,0.0,0.0,0.0,,No Holiday,Yes
4520,1551,,18.6,85,2.0,307.0,16.0,0.16,0.0,0.0,Summer,,Yes
5771,473,10.0,32.4,48,1.9,1952.0,19.9,2.33,,0.0,,,Yes
3173,98,,7.5,53,1.0,1701.0,-1.4,0.0,0.0,0.0,,,Yes
2261,4,4.0,5.1,90,,1005.0,3.5,0.0,0.0,,Spring,No Holiday,Yes
6211,2481,18.0,32.4,40,2.1,2000.0,17.0,1.04,0.0,0.0,Summer,No Holiday,
6986,0,1.0,,71,,1912.0,13.9,0.0,0.0,0.0,Autumn,No Holiday,No
3458,157,1.0,10.1,83,1.6,2000.0,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
4102,1636,21.0,17.8,26,,2000.0,-1.9,0.0,0.0,0.0,,No Holiday,Yes
3456,233,23.0,9.8,87,1.9,2000.0,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
5495,1940,22.0,27.2,70,1.9,1110.0,21.2,0.0,,0.0,Summer,No Holiday,Yes
2133,461,20.0,5.9,44,1.3,733.0,-5.4,0.0,,0.0,,No Holiday,Yes
7937,1308,16.0,10.6,35,3.3,2000.0,-4.2,1.02,0.0,0.0,Autumn,No Holiday,Yes
6513,1595,,25.3,83,3.4,1982.0,22.1,,0.0,0.0,Summer,,
3065,897,16.0,7.9,34,,1979.0,-7.0,,0.0,0.0,Spring,No Holiday,Yes
3556,325,3.0,11.6,76,1.0,364.0,7.5,0.0,,0.0,Spring,No Holiday,Yes
795,110,2.0,-5.5,43,2.0,2000.0,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
7540,218,3.0,6.7,71,1.0,2000.0,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
1447,94,,-11.2,53,0.9,2000.0,-18.9,0.0,,0.0,Winter,,Yes
6194,535,1.0,28.2,70,1.0,2000.0,,,0.0,,Summer,No Holiday,Yes
252,226,,,36,3.8,2000.0,-17.5,1.0,0.0,,Winter,No Holiday,Yes
2754,911,17.0,15.8,40,2.3,481.0,2.2,1.28,0.0,0.0,Spring,,Yes
2190,65,5.0,-6.1,49,1.0,1621.0,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1742,212,,-2.4,28,3.0,1953.0,-18.4,2.35,0.0,0.0,,No Holiday,
2599,91,,6.5,88,1.2,417.0,,0.0,0.2,0.0,Spring,No Holiday,Yes
7883,779,10.0,13.4,53,1.1,1768.0,4.0,1.53,0.0,0.0,Autumn,No Holiday,Yes
5750,741,13.0,34.2,58,1.8,933.0,,1.33,0.0,0.0,Summer,,Yes
6282,1721,17.0,32.7,33,2.5,1994.0,14.3,,,0.0,Summer,No Holiday,Yes
6627,321,,24.3,68,1.0,,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
2211,176,2.0,0.9,35,0.5,1856.0,-12.8,0.0,,0.0,Spring,No Holiday,Yes
7721,1473,,18.5,40,,2000.0,,1.28,0.0,0.0,Autumn,No Holiday,
4128,1273,23.0,16.3,70,0.7,1293.0,10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2413,666,12.0,,40,2.6,592.0,-3.7,2.47,0.0,0.0,Spring,No Holiday,Yes
7061,24,4.0,17.9,95,1.7,1298.0,17.0,0.0,2.5,0.0,Autumn,No Holiday,Yes
4013,51,4.0,19.2,98,2.4,1965.0,18.8,0.0,19.0,0.0,Spring,No Holiday,Yes
4078,1780,21.0,19.5,34,1.3,2000.0,3.2,0.0,0.0,0.0,,No Holiday,Yes
8496,629,23.0,4.2,42,2.2,1360.0,-7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
5266,787,9.0,20.8,51,,1973.0,10.2,1.65,,0.0,Summer,No Holiday,Yes
7759,219,6.0,7.5,79,0.6,1025.0,4.0,0.0,0.0,0.0,,No Holiday,Yes
3647,1400,22.0,,75,0.8,516.0,15.3,0.0,0.0,0.0,Spring,,Yes
7738,1191,,11.1,53,1.0,2000.0,1.8,1.05,,0.0,,No Holiday,Yes
1563,60,2.0,-10.5,49,,2000.0,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes
612,250,,-2.1,28,4.9,1887.0,-18.2,0.87,,0.0,Winter,No Holiday,Yes
7761,784,8.0,7.8,70,,1034.0,,0.29,0.0,0.0,Autumn,No Holiday,Yes
3590,1635,13.0,21.9,27,2.2,1055.0,2.0,3.35,0.0,0.0,Spring,No Holiday,Yes
3667,518,18.0,13.6,89,2.3,638.0,11.8,0.09,,,Spring,No Holiday,Yes
7338,0,,21.2,40,2.4,2000.0,7.0,0.98,0.0,0.0,Autumn,No Holiday,No
1431,168,14.0,-5.7,23,4.5,1956.0,-23.5,1.25,0.0,0.0,Winter,,Yes
6943,137,6.0,22.0,90,1.3,471.0,20.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6721,556,0.0,21.3,82,,1933.0,18.0,0.0,1.0,0.0,Autumn,No Holiday,Yes
6183,627,14.0,37.2,38,0.9,1976.0,20.5,1.96,0.0,0.0,Summer,Holiday,
3529,663,0.0,,59,,1535.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
5799,645,14.0,35.3,41,1.3,2000.0,20.0,2.01,0.0,0.0,Summer,,Yes
5875,1881,,36.7,47,2.5,1803.0,23.5,,0.0,0.0,Summer,No Holiday,Yes
504,212,23.0,-1.5,79,0.6,821.0,-4.6,0.0,,0.8,Winter,No Holiday,Yes
5284,285,3.0,21.9,63,1.3,2000.0,14.5,0.0,,0.0,Summer,No Holiday,Yes
275,184,,-10.5,45,3.3,1855.0,-20.1,0.6,,0.0,Winter,No Holiday,Yes
4505,1940,16.0,27.9,47,2.8,824.0,15.5,2.36,0.0,0.0,Summer,Holiday,Yes
3211,2404,18.0,17.5,18,1.3,2000.0,-7.1,0.23,0.0,0.0,Spring,No Holiday,Yes
4802,766,1.0,20.9,66,0.8,1528.0,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2007,331,14.0,4.8,50,4.3,1168.0,-4.7,1.01,0.0,0.0,Winter,,Yes
6387,83,2.0,25.4,85,2.0,1453.0,22.6,,0.8,0.0,Summer,No Holiday,Yes
3533,140,4.0,10.2,65,1.5,970.0,3.9,0.0,,,,No Holiday,
